timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528457.499184608,1723528457.500566721,0.001382113,-79.507995615,-39.017115328,3.628451702,-79.592575073,-39.277725220,3.262391806,-0.084579459,-0.260609892,-0.366059897,0.273991242,0.457242877,-1.246117033,-1.238214612,0.007902421,0.452775383
1723528457.700492382,1723528457.701862574,0.001370192,-79.421882250,-39.585527275,3.650235712,-79.498229980,-39.871280670,3.258483410,-0.076347731,-0.285753396,-0.391752302,0.295776908,0.490870498,-1.228701525,-1.223422647,0.005278878,0.302457445
1723528457.902665138,1723528457.903980255,0.001315117,-79.317378718,-40.173355149,3.646889324,-79.392326355,-40.453506470,3.281776428,-0.074947637,-0.280151321,-0.365112896,0.290003294,0.466271742,-1.212744779,-1.205788851,0.006955929,0.398545349
1723528458.205264568,1723528458.206567764,0.001303196,-79.125409780,-41.060898796,3.711643001,-79.233261108,-41.343547821,3.273183823,-0.107851328,-0.282649025,-0.438459178,0.302526661,0.532699570,-1.187791582,-1.180757523,0.007034059,0.403021916
1723528458.406683683,1723528458.408098221,0.001414537,-79.025401988,-41.672882396,3.719988807,-79.094223022,-41.942184448,3.303264380,-0.068821035,-0.269302053,-0.416724427,0.277956706,0.500918335,-1.169390592,-1.163703442,0.005687151,0.325849733
1723528458.608273745,1723528458.609589577,0.001315832,-78.895693107,-42.262527815,3.719775976,-78.962135315,-42.533519745,3.307888269,-0.066442208,-0.270991930,-0.411887707,0.279018267,0.497496408,-1.151926016,-1.145850778,0.006075239,0.348085538
1723528458.810499668,1723528458.811808109,0.001308441,-78.751694011,-42.848889944,3.706601869,-78.818763733,-43.125762939,3.323871613,-0.067069722,-0.276872996,-0.382730256,0.284880683,0.477115764,-1.134762981,-1.128279686,0.006483295,0.371465429
1723528459.012246132,1723528459.013605118,0.001358986,-78.610524852,-43.443485186,3.745618585,-78.669967651,-43.722057343,3.332479000,-0.059442800,-0.278572156,-0.413139585,0.284843629,0.501816908,-1.119032837,-1.111861944,0.007170893,0.410861918
1723528459.213900089,1723528459.215211868,0.001311779,-78.442404709,-44.023003886,3.725680497,-78.503204346,-44.320461273,3.350421906,-0.060799637,-0.297457387,-0.375258591,0.303607466,0.482697113,-1.102763712,-1.095745921,0.007017791,0.402089804
1723528459.415540218,1723528459.416841984,0.001301765,-78.256737915,-44.609457683,3.735648353,-78.337310791,-44.909523010,3.368921757,-0.080572876,-0.300065327,-0.366726596,0.310694687,0.480644968,-1.086806726,-1.081500769,0.005305957,0.304008962
1723528459.617272377,1723528459.618597031,0.001324654,-78.103409182,-45.213330989,3.738585276,-78.165374756,-45.502201080,3.376599312,-0.061965574,-0.288870091,-0.361985964,0.295441470,0.467246723,-1.072584923,-1.067701817,0.004883106,0.279781382
1723528459.919731140,1723528459.921041727,0.001310587,-77.844064914,-46.086272022,3.757517354,-77.885231018,-46.362522125,3.375269175,-0.041166104,-0.276250104,-0.382248180,0.279300497,0.473415715,-1.058239999,-1.056777358,0.001462641,0.083803152
1723528460.121686935,1723528460.123011351,0.001324415,-77.669686715,-46.659461561,3.775739730,-77.710449219,-46.935737610,3.382503748,-0.040762503,-0.276276049,-0.393235983,0.279266964,0.482311699,-1.055798964,-1.055959582,-0.000160618,-0.009202734
1723528460.323190212,1723528460.324450970,0.001260757,-77.499853235,-47.232498881,3.795525762,-77.532836914,-47.512077332,3.396599770,-0.032983679,-0.279578451,-0.398925993,0.281517376,0.488256061,-1.058366260,-1.057067513,0.001298746,0.074412681
1723528460.524937868,1723528460.526268244,0.001330376,-77.298432200,-47.806516958,3.792783164,-77.353904724,-48.067886353,3.413104534,-0.055472524,-0.261369395,-0.379678630,0.267191245,0.464270420,-1.060199375,-1.059909344,0.000290031,0.016617570
1723528460.726675987,1723528460.728022575,0.001346588,-77.101656805,-48.382698035,3.820165604,-77.199150085,-48.612930298,3.420303822,-0.097493280,-0.230232262,-0.399861782,0.250023668,0.471594401,-1.060501593,-1.062179923,-0.001678330,-0.096161240
1723528460.927858829,1723528460.929199219,0.001340389,-76.944868072,-48.926872968,3.830707870,-77.034248352,-49.152305603,3.414855719,-0.089380280,-0.225432635,-0.415852151,0.242505066,0.481395595,-1.063140494,-1.065782905,-0.002642411,-0.151398983
1723528461.230829954,1723528461.232150078,0.001320124,-76.710098211,-49.696868279,3.794415592,-76.798538208,-49.949874878,3.443154335,-0.088439997,-0.253006599,-0.351261257,0.268018605,0.441835312,-1.068889420,-1.068696499,0.000192921,0.011053546
1723528461.432287216,1723528461.433682919,0.001395702,-76.552618113,-50.211179441,3.805233849,-76.643035889,-50.465248108,3.420259953,-0.090417775,-0.254068667,-0.384973896,0.269678070,0.470033150,-1.069728257,-1.072344422,-0.002616165,-0.149895236
1723528461.634126186,1723528461.635567904,0.001441717,-76.394759111,-50.729301754,3.794177952,-76.501235962,-50.985488892,3.452057123,-0.106476851,-0.256187138,-0.342120828,0.277433180,0.440472281,-1.072359867,-1.075179100,-0.002819233,-0.161530158
1723528461.836063385,1723528461.837410927,0.001347542,-76.246936836,-51.238808889,3.826963366,-76.353286743,-51.481929779,3.447859049,-0.106349907,-0.243120890,-0.379104317,0.265364033,0.462750638,-1.075485305,-1.078227878,-0.002742572,-0.157137823
1723528462.037299633,1723528462.038707733,0.001408100,-76.118578227,-51.725087036,3.815004996,-76.215194702,-51.966369629,3.452873468,-0.096616475,-0.241282593,-0.362131527,0.259907739,0.445747996,-1.077689794,-1.078661323,-0.000971528,-0.055664467
1723528462.239748001,1723528462.241071701,0.001323700,-75.991207278,-52.202601241,3.813562828,-76.076271057,-52.446975708,3.470701933,-0.085063779,-0.244374467,-0.342860895,0.258756114,0.429544317,-1.079732540,-1.080099344,-0.000366804,-0.021016327
1723528462.440922976,1723528462.442331553,0.001408577,-75.850323995,-52.678839245,3.815378636,-75.945365906,-52.924896240,3.495356083,-0.095041911,-0.246056995,-0.320022553,0.263774544,0.414718512,-1.079582813,-1.077562213,0.002020600,0.115771858
1723528462.642917871,1723528462.644409180,0.001491308,-75.702222764,-53.143942171,3.846147645,-75.800247192,-53.385742188,3.495928526,-0.098024428,-0.241800016,-0.350219119,0.260913849,0.436725850,-1.075102347,-1.073100805,0.002001542,0.114679881
1723528462.844660759,1723528462.846051931,0.001391172,-75.534048988,-53.608366591,3.832304018,-75.674453735,-53.860122681,3.518414974,-0.140404748,-0.251756090,-0.313889044,0.288261378,0.426170100,-1.067120904,-1.065973997,0.001146907,0.065712922
1723528463.046485901,1723528463.047879457,0.001393557,-75.390542322,-54.075912159,3.867101317,-75.524192810,-54.310012817,3.527663708,-0.133650489,-0.234100658,-0.339437610,0.269565523,0.433455260,-1.058417218,-1.057824731,0.000592487,0.033947026
1723528463.248198509,1723528463.249619007,0.001420498,-75.221576086,-54.508984477,3.878806820,-75.368850708,-54.730705261,3.517004967,-0.147274622,-0.221720784,-0.361801853,0.266176483,0.449166452,-1.048042082,-1.043693781,0.004348301,0.249139324
1723528463.449782372,1723528463.451200485,0.001418114,-75.065786891,-54.942018623,3.874100453,-75.237930298,-55.158195496,3.521902084,-0.172143407,-0.216176873,-0.352198369,0.276343614,0.447671179,-1.032685176,-1.030358315,0.002326861,0.133319331
1723528463.651745796,1723528463.653055906,0.001310110,-74.938120199,-55.383288409,3.904925489,-75.091781616,-55.578525543,3.558134317,-0.153661417,-0.195237134,-0.346791172,0.248453959,0.426606946,-1.016352135,-1.014315367,0.002036769,0.116698247
1723528463.853366375,1723528463.854723930,0.001357555,-74.777537681,-55.778415121,3.899546583,-74.922798157,-55.984718323,3.503566742,-0.145260476,-0.206303201,-0.395979841,0.252312538,0.469533440,-0.998034853,-0.993324637,0.004710216,0.269875483
1723528464.054998875,1723528464.056075573,0.001076698,-74.610484379,-56.178329400,3.892024980,-74.747955322,-56.393337250,3.557482719,-0.137470943,-0.215007850,-0.334542261,0.255199208,0.420767347,-0.978514490,-0.977892697,0.000621793,0.035626116
1723528464.256556988,1723528464.257939577,0.001382589,-74.445909774,-56.584278187,3.902598279,-74.571319580,-56.789169312,3.551733017,-0.125409806,-0.204891124,-0.350865262,0.240224879,0.425222794,-0.963870939,-0.960265338,0.003605601,0.206585712
1723528464.458609581,1723528464.459880352,0.001270771,-74.265060868,-56.968767783,3.906631439,-74.405929565,-57.175697327,3.565362215,-0.140868697,-0.206929544,-0.341269224,0.250327438,0.423235761,-0.947347639,-0.939954877,0.007392763,0.423574094
1723528464.660297394,1723528464.661609650,0.001312256,-74.105671509,-57.368197316,3.933952937,-74.222053528,-57.550743103,3.563967228,-0.116382019,-0.182545787,-0.369985709,0.216489581,0.428669061,-0.926060887,-0.915859163,0.010201724,0.584515717
1723528464.861895323,1723528464.863154411,0.001259089,-73.911645379,-57.707098651,3.918687627,-74.019798279,-57.918605804,3.567556143,-0.108152900,-0.211507153,-0.351131484,0.237554890,0.423940615,-0.898683425,-0.884844542,0.013838883,0.792909591
1723528465.063446999,1723528465.064863682,0.001416683,-73.723568265,-58.053193093,3.906725738,-73.804489136,-58.276000977,3.568390846,-0.080920871,-0.222807883,-0.338334892,0.237047549,0.413112623,-0.868391943,-0.855312049,0.013079894,0.749422714
1723528465.265428066,1723528465.266870499,0.001442432,-73.511680437,-58.424245688,3.925511865,-73.588737488,-58.621482849,3.565041542,-0.077057051,-0.197237161,-0.360470323,0.211755252,0.418065952,-0.837458327,-0.826410472,0.011047854,0.632995415
1723528465.466820478,1723528465.468162775,0.001342297,-73.247981783,-58.768231557,3.931353665,-73.373512268,-58.957057953,3.564192295,-0.125530485,-0.188826396,-0.367161370,0.226745034,0.431533060,-0.807076140,-0.796705782,0.010370357,0.594177698
1723528465.668541431,1723528465.669865370,0.001323938,-72.983035726,-59.098829720,3.914979215,-73.136711121,-59.287006378,3.566600800,-0.153675395,-0.188176658,-0.348378416,0.242953867,0.424728268,-0.776482320,-0.766062081,0.010420239,0.597035729
1723528465.870666027,1723528465.871895790,0.001229763,-72.764600878,-59.421780412,3.911175712,-72.889770508,-59.606815338,3.563158035,-0.125169630,-0.185034926,-0.348017677,0.223395076,0.413547656,-0.744019453,-0.734741390,0.009278063,0.531593868
1723528466.072005033,1723528466.073446274,0.001441240,-72.544058896,-59.725985609,3.876179733,-72.634017944,-59.910781860,3.568186522,-0.089959048,-0.184796251,-0.307993212,0.205529280,0.370273012,-0.712686948,-0.702179730,0.010507218,0.602019253
1723528466.273573160,1723528466.274928093,0.001354933,-72.298116558,-60.032675899,3.885189743,-72.371315002,-60.216480255,3.566245317,-0.073198444,-0.183804356,-0.318944426,0.197843508,0.375323328,-0.680078534,-0.668279886,0.011798648,0.676012727
1723528466.475508690,1723528466.476837158,0.001328468,-72.045916998,-60.364742507,3.884375285,-72.103935242,-60.508865356,3.561925650,-0.058018244,-0.144122850,-0.322449635,0.155362519,0.357926361,-0.645400720,-0.635733843,0.009666877,0.553871250
1723528466.677172661,1723528466.678509235,0.001336575,-71.754560188,-60.669586098,3.872786050,-71.820365906,-60.796852112,3.564941406,-0.065805718,-0.127266014,-0.307844644,0.143272575,0.339551698,-0.608883639,-0.602227151,0.006656488,0.381388655
1723528466.879275084,1723528466.880616665,0.001341581,-71.461338653,-60.938633872,3.857070471,-71.541076660,-61.073795319,3.558209896,-0.079738007,-0.135161447,-0.298860575,0.156929176,0.337556528,-0.573854676,-0.571104348,0.002750329,0.157582224
1723528467.080810547,1723528467.082135201,0.001324654,-71.212062495,-61.168188026,3.800285136,-71.239440918,-61.313331604,3.570305109,-0.027378423,-0.145143578,-0.229980027,0.147703204,0.273325903,-0.541899111,-0.537476659,0.004422452,0.253387817
1723528467.282549381,1723528467.283999443,0.001450062,-70.917199712,-61.388358424,3.789585571,-70.938331604,-61.542343140,3.559561729,-0.021131892,-0.153984716,-0.230023841,0.155427956,0.277612711,-0.511735557,-0.504522622,0.007212936,0.413270776
1723528467.484241009,1723528467.485652447,0.001411438,-70.616013075,-61.651231956,3.830940219,-70.630920410,-61.762512207,3.558453798,-0.014907335,-0.111280251,-0.272486421,0.112274319,0.294710659,-0.481566203,-0.473314971,0.008251232,0.472760768
1723528467.685979843,1723528467.687313557,0.001333714,-70.283485624,-61.889222868,3.812358897,-70.340057373,-61.983116150,3.558842659,-0.056571749,-0.093893282,-0.253516238,0.109618936,0.276200641,-0.450137302,-0.441332608,0.008804694,0.504471780
1723528467.887630463,1723528467.889029026,0.001398563,-69.948529469,-62.090824222,3.810584432,-70.059638977,-62.186634064,3.538294077,-0.111109508,-0.095809841,-0.272290356,0.146713491,0.309300640,-0.416829421,-0.408851355,0.007978065,0.457109469
1723528468.089568615,1723528468.090843678,0.001275063,-69.672165922,-62.308336902,3.792311703,-69.763931274,-62.384811401,3.559935331,-0.091765352,-0.076474500,-0.232376372,0.119453878,0.261281471,-0.385397803,-0.379708141,0.005689662,0.325993618
1723528468.291085720,1723528468.292403936,0.001318216,-69.358137861,-62.424729496,3.742904891,-69.408264160,-62.516609192,3.557062626,-0.050126299,-0.091879696,-0.185842265,0.104663864,0.213288236,-0.355951222,-0.353646159,0.002305063,0.132070355
1723528468.492898941,1723528468.494224787,0.001325846,-69.027325435,-62.532344219,3.689422234,-69.102584839,-62.680934906,3.556764364,-0.075259404,-0.148590687,-0.132657870,0.166562811,0.212934921,-0.329301650,-0.321635127,0.007666523,0.439259402
1723528468.694353819,1723528468.695757866,0.001404047,-68.767849456,-62.789396102,3.781486068,-68.784950256,-62.876533508,3.568106413,-0.017100801,-0.087137406,-0.213379655,0.088799577,0.231119541,-0.300890116,-0.295828044,0.005062072,0.290035357
1723528468.896277666,1723528468.897616863,0.001339197,-68.441300547,-62.989954869,3.780938108,-68.437438965,-63.038894653,3.525091648,0.003861582,-0.048939784,-0.255846460,0.049091896,0.260513772,-0.273421509,-0.264584512,0.008836998,0.506322673
1723528469.098027229,1723528469.099456549,0.001429319,-68.050108616,-63.122578785,3.810120341,-68.103454590,-63.206565857,3.551417112,-0.053345974,-0.083987072,-0.258703229,0.099496841,0.277176806,-0.243205411,-0.226680517,0.016524894,0.946806688
1723528469.299819946,1723528469.301142931,0.001322985,-67.669968844,-63.273496974,3.701113110,-67.776245117,-63.300117493,3.532466650,-0.106276274,-0.026620519,-0.168646460,0.109559565,0.201109241,-0.208198921,-0.199469566,0.008729355,0.500155187
1723528469.501007795,1723528469.502461910,0.001454115,-67.336348907,-63.387991585,3.709706900,-67.396316528,-63.406257629,3.560938358,-0.059967622,-0.018266044,-0.148768541,0.062687830,0.161436808,-0.173395056,-0.161095977,0.012299079,0.704685325
1723528469.703225136,1723528469.704536915,0.001311779,-67.007658455,-63.499563098,3.686399123,-67.002593994,-63.550807953,3.552388430,0.005064461,-0.051244855,-0.134010693,0.051494504,0.143563748,-0.134880200,-0.131626397,0.003253803,0.186429183
1723528469.904945612,1723528469.906239986,0.001294374,-66.642099810,-63.578126215,3.595460417,-66.612213135,-63.682022095,3.516086578,0.029886676,-0.103895879,-0.079373838,0.108109052,0.134118505,-0.100766820,-0.099105500,0.001661320,0.095186636
1723528470.106572151,1723528470.107961178,0.001389027,-66.225223118,-63.660965738,3.703261768,-66.204521179,-63.773925781,3.501820564,0.020701939,-0.112960044,-0.201441203,0.114841376,0.231877339,-0.072013077,-0.065221608,0.006791470,0.389122540
1723528470.307887077,1723528470.309180975,0.001293898,-65.776001804,-63.781407212,3.679028007,-65.768104553,-63.847408295,3.524394274,0.007897250,-0.066001083,-0.154633733,0.066471870,0.168315480,-0.040440264,-0.030392611,0.010047653,0.575688109
1723528470.509737015,1723528470.511120081,0.001383066,-65.347254878,-63.907859829,3.649958341,-65.349945068,-63.947494507,3.504656315,-0.002690190,-0.039634678,-0.145302026,0.039725871,0.150634735,-0.005013738,0.005543930,0.010557669,0.604909861
1723528470.711249828,1723528470.712665081,0.001415253,-64.935375547,-63.959132972,3.622851687,-64.917228699,-64.018745422,3.494270802,0.018146849,-0.059612450,-0.128580885,0.062313340,0.142884556,0.033508166,0.042707447,0.009199281,0.527079984
1723528470.913418293,1723528470.914819241,0.001400948,-64.507789544,-63.974938805,3.603891102,-64.441123962,-64.059036255,3.454826355,0.066665581,-0.084097450,-0.149064747,0.107315799,0.183676290,0.071807675,0.081594758,0.009787083,0.560758560
1723528471.115011692,1723528471.116437435,0.001425743,-64.051805696,-64.006029803,3.587666786,-63.969131470,-64.071166992,3.443449736,0.082674227,-0.065137189,-0.144217050,0.105251514,0.178539740,0.109404270,0.118189894,0.008785624,0.503379151
1723528471.317116737,1723528471.318459511,0.001342773,-63.561352724,-64.017115098,3.513206283,-63.484039307,-64.080528259,3.446547270,0.077313417,-0.063413161,-0.066659013,0.099992967,0.120174945,0.147510596,0.154665902,0.007155306,0.409968822
1723528471.518830776,1723528471.520122051,0.001291275,-63.048805828,-64.027526728,3.484570822,-62.986621857,-64.094818115,3.443445921,0.062183972,-0.067291388,-0.041124902,0.091624108,0.100430248,0.182937876,0.189824492,0.006886616,0.394574040
