timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528483.823553085,1723528483.822968006,-0.000585079,-48.646652557,-46.215921659,2.164385753,-49.434696186,-43.530409365,-7.150729563,-0.788043629,2.685512294,-9.315115316,2.798747763,9.726477389,1.579279230,1.530287297,-0.048991933,-2.807030972
1723528484.327680349,1723528484.327280998,-0.000399351,-48.346612552,-44.784383639,2.079387899,-49.077535056,-42.164778711,-7.151982691,-0.730922505,2.619604928,-9.231370590,2.719664995,9.623657343,1.569968458,1.517405547,-0.052562911,-3.011632938
1723528484.832088709,1723528484.832122564,0.000033855,-48.047738764,-43.431877260,2.018522308,-48.705832624,-40.756736551,-7.148794558,-0.658093860,2.675140709,-9.167316866,2.754898426,9.572312357,1.553874815,1.503015065,-0.050859750,-2.914049037
1723528485.336323261,1723528485.336436272,0.000113010,-47.688256674,-42.013800932,1.985677568,-48.308978216,-39.396984920,-7.158663656,-0.620721542,2.616816012,-9.144341224,2.689427685,9.531631429,1.538102611,1.486027991,-0.052074620,-2.983655951
1723528485.739895105,1723528485.839516640,0.099621534,-47.399861783,-40.872819653,1.922466224,-47.898873998,-38.025284588,-7.155843164,-0.499012216,2.847535065,-9.078309388,2.890928767,9.527495499,1.520832110,1.462826248,-0.058005862,-3.323491061
1723528485.840839863,1723528485.839516640,-0.001323223,-47.325688421,-40.582937093,1.908516571,-47.898873998,-38.025284588,-7.155843164,-0.573185578,2.557652506,-9.064359735,2.621092911,9.435716478,1.514532974,1.462826248,-0.051706726,-2.962577160
1723528486.344781399,1723528486.344504595,-0.000276804,-46.867492310,-39.188101860,1.921031158,-47.410007309,-36.638997317,-7.157953169,-0.542515000,2.549104543,-9.078984326,2.606195790,9.445645182,1.484239259,1.434988590,-0.049250669,-2.821855470
1723528486.849038601,1723528486.848888636,-0.000149965,-46.443112953,-37.772912137,1.840018756,-46.883855359,-35.234546252,-7.169733908,-0.440742406,2.538365885,-9.009752664,2.576345325,9.370869666,1.454784928,1.406495770,-0.048289158,-2.766764945
1723528487.353360176,1723528487.354288340,0.000928164,-45.893341737,-36.397008560,1.779347055,-46.305968729,-33.862392461,-7.197885897,-0.412626992,2.534616099,-8.977232952,2.567983606,9.337304283,1.422017662,1.375215850,-0.046801812,-2.681546304
1723528487.454148531,1723528487.354288340,-0.099860191,-45.799093659,-36.119918378,1.772264794,-46.305968729,-33.862392461,-7.197885897,-0.506875070,2.257525917,-8.970150690,2.313729803,9.263743790,1.415979029,1.375215850,-0.040763179,-2.335558137
1723528487.857777596,1723528487.857930422,0.000152826,-45.313951987,-34.947807543,1.765066745,-45.635076292,-32.476353640,-7.210248377,-0.321124305,2.471453903,-8.975315122,2.492228965,9.314906696,1.392155071,1.346307470,-0.045847601,-2.626874028
1723528488.362190247,1723528488.363518715,0.001328468,-44.729027965,-33.537296046,1.694338133,-44.981132517,-31.090269954,-7.230351831,-0.252104552,2.447026091,-8.924689964,2.459978333,9.257515020,1.372418700,1.325200382,-0.047218317,-2.705410287
1723528488.462922573,1723528488.363518715,-0.099403858,-44.599596039,-33.257891617,1.687484867,-44.981132517,-31.090269954,-7.230351831,-0.381536478,2.167621662,-8.917836699,2.200943833,9.185421337,1.368562660,1.325200382,-0.043362278,-2.484475514
1723528488.866355419,1723528488.866942883,0.000587463,-44.078980798,-32.171174226,1.636568459,-44.311849745,-29.711221752,-7.263289835,-0.232868946,2.459952474,-8.899858294,2.470950044,9.236507553,1.355433585,1.310301321,-0.045132264,-2.585888257
1723528489.270062923,1723528489.369890690,0.099827766,-43.541882443,-30.994035452,1.592676087,-43.571818915,-28.292414358,-7.282330419,-0.029936473,2.701621093,-8.875006506,2.701786950,9.277143591,1.346939900,1.298134668,-0.048805232,-2.796333821
1723528489.370543957,1723528489.369890690,-0.000653267,-43.400812057,-30.693580743,1.589258854,-43.571818915,-28.292414358,-7.282330419,-0.171006858,2.401166385,-8.871589274,2.407248087,9.192384870,1.344838648,1.298134668,-0.046703979,-2.675940901
1723528489.874612331,1723528489.882189274,0.007576942,-42.738089274,-29.262304893,1.523050029,-42.839996990,-26.883979873,-7.314115908,-0.101907715,2.378325020,-8.837165937,2.380507317,9.152175527,1.331582916,1.286616996,-0.044965920,-2.576357425
1723528489.975419044,1723528489.882189274,-0.093229771,-42.590307708,-28.987777361,1.520249074,-42.839996990,-26.883979873,-7.314115908,-0.249689282,2.103797488,-8.834364982,2.118562864,9.084839748,1.329737236,1.286616996,-0.043120240,-2.470607765
1723528490.479928017,1723528490.480184555,0.000256538,-41.861470748,-27.510541093,1.479213441,-41.874298693,-25.186279375,-7.322636034,-0.012827946,2.324261718,-8.801849475,2.324297118,9.103565854,1.315939952,1.270994832,-0.044945120,-2.575165708
1723528490.984675407,1723528490.984169245,-0.000506163,-41.126866328,-26.099118601,1.421702596,-41.066034765,-23.753632885,-7.342792894,0.060831564,2.345485717,-8.764495490,2.346274435,9.073113299,1.309044903,1.263402357,-0.045642547,-2.615125285
1723528491.488717318,1723528491.489609718,0.000892401,-40.378507227,-24.627955181,1.367622943,-40.238934862,-22.339731030,-7.365761187,0.139572365,2.288224151,-8.733384130,2.292476872,9.029255150,1.314358630,1.267696089,-0.046662542,-2.673566692
1723528491.589411259,1723528491.489609718,-0.099801540,-40.227434652,-24.323575610,1.359431465,-40.238934862,-22.339731030,-7.365761187,-0.011500210,1.983844580,-8.725192651,1.983877912,8.947891281,1.315397591,1.267696089,-0.047701502,-2.733094767
1723528491.891968727,1723528491.991533995,0.099565268,-39.767875656,-23.408908631,1.338290262,-39.419838039,-20.875838500,-7.386109259,0.348037618,2.533070130,-8.724399521,2.556868098,9.091354215,1.319581731,1.276775503,-0.042806229,-2.452616231
1723528491.993177414,1723528491.991533995,-0.001643419,-39.624652481,-23.112046934,1.317159162,-39.419838039,-20.875838500,-7.386109259,0.204814442,2.236208434,-8.703268420,2.245568328,8.988295629,1.321640567,1.276775503,-0.044865065,-2.570578851
1723528492.497381210,1723528492.504144192,0.006762981,-38.923669308,-21.627441376,1.289891371,-38.659350358,-19.426279846,-7.391473200,0.264318950,2.201161530,-8.681364571,2.216974648,8.959970279,1.336654122,1.290706395,-0.045947727,-2.632610823
1723528492.598430395,1723528492.504144192,-0.094286203,-38.794325047,-21.345537295,1.287501323,-38.659350358,-19.426279846,-7.391473200,0.134974689,1.919257449,-8.678974523,1.923997745,8.889677502,1.340128785,1.290706395,-0.049422390,-2.831694366
1723528493.102792263,1723528493.102459192,-0.000333071,-38.111408933,-19.829898190,1.223078019,-37.734818330,-17.648420827,-7.399954702,0.376590602,2.181477363,-8.623032721,2.213744332,8.902660124,1.354028427,1.308297726,-0.045730702,-2.620176191
1723528493.607018232,1723528493.607716322,0.000698090,-37.472656185,-18.342642823,1.143815972,-36.981697802,-16.174844560,-7.416889097,0.490958383,2.167798263,-8.560705069,2.222698685,8.844549775,1.368292720,1.323086169,-0.045206551,-2.590144586
1723528493.707162857,1723528493.607716322,-0.099446535,-37.339605821,-18.035939387,1.119205907,-36.981697802,-16.174844560,-7.416889097,0.357908019,1.861094827,-8.536095004,1.895197115,8.743951625,1.370689818,1.323086169,-0.047603649,-2.727488200
1723528494.110619783,1723528494.111119032,0.000499249,-36.815358508,-16.824785793,1.104895483,-36.314199226,-14.712902934,-7.422100927,0.501159283,2.111882859,-8.526996411,2.170532155,8.798913434,1.371634676,1.327143886,-0.044490790,-2.549134498
1723528494.514609337,1723528494.614127159,0.099517822,-36.312515329,-15.681371418,1.041019040,-35.639293591,-13.330298781,-7.431629564,0.673221738,2.351072637,-8.472648604,2.445561296,8.818534143,1.363011787,1.318819821,-0.044191966,-2.532013154
1723528494.614982605,1723528494.614127159,-0.000855446,-36.179667062,-15.389426539,1.025111642,-35.639293591,-13.330298781,-7.431629564,0.540373471,2.059127759,-8.456741206,2.128851948,8.720578102,1.361793419,1.318819821,-0.042973598,-2.462205792
1723528495.019018650,1723528495.118501902,0.099483252,-35.671297404,-14.285360977,0.958088001,-34.964464670,-11.969447869,-7.445188429,0.706832734,2.315913108,-8.403276430,2.421376889,8.745177002,1.345997780,1.295802958,-0.050194822,-2.875951454
1723528495.119486332,1723528495.118501902,-0.000984430,-35.548851362,-14.007577641,0.947632490,-34.964464670,-11.969447869,-7.445188429,0.584386691,2.038129772,-8.392820918,2.120254884,8.656496043,1.337961818,1.295802958,-0.042158860,-2.415524740
1723528495.624224663,1723528495.625673771,0.001449108,-34.872620251,-12.758913615,0.915250401,-34.257289611,-10.785386670,-7.450038340,0.615330639,1.973526945,-8.365288741,2.067230127,8.616930783,1.280888984,1.240753869,-0.040135115,-2.299572717
1723528495.725122929,1723528495.625673771,-0.099449158,-34.734753020,-12.514348383,0.914089293,-34.257289611,-10.785386670,-7.450038340,0.477463409,1.728961714,-8.364127633,1.793677762,8.554291962,1.266919462,1.240753869,-0.026165593,-1.499178053
1723528496.027709246,1723528496.127271652,0.099562407,-34.279988425,-11.833731326,0.860206313,-33.400173151,-9.632596916,-7.479239847,0.879815274,2.201134410,-8.339446160,2.370457257,8.669799874,1.216939803,1.160848653,-0.056091150,-3.213786173
1723528496.128128052,1723528496.127271652,-0.000856400,-34.117172969,-11.619486053,0.849282335,-33.400173151,-9.632596916,-7.479239847,0.716999818,1.986889137,-8.328522182,2.112301395,8.592211527,1.198991651,1.160848653,-0.038142998,-2.185432818
1723528496.632785797,1723528496.640198231,0.007412434,-33.308663745,-10.597748749,0.828039544,-32.553291911,-8.651047591,-7.524467375,0.755371835,1.946701158,-8.352506919,2.088116857,8.609564672,1.091757587,1.057801709,-0.033955878,-1.945528526
1723528496.733274460,1723528496.640198231,-0.093076229,-33.138290290,-10.415713155,0.823671995,-32.553291911,-8.651047591,-7.524467375,0.584998379,1.764665563,-8.348139370,1.859103992,8.552642784,1.070217735,1.057801709,-0.012416026,-0.711385898
1723528497.237980843,1723528497.239546537,0.001565695,-32.244364576,-9.554344087,0.769442470,-31.441322594,-7.649174829,-7.617063429,0.803041982,1.905169258,-8.386505899,2.067497600,8.637593850,0.966388068,0.934209854,-0.032178215,-1.843675894
1723528497.338705063,1723528497.239546537,-0.099158525,-32.056650632,-9.405267374,0.766306548,-31.441322594,-7.649174829,-7.617063429,0.615328038,1.756092545,-8.383369976,1.860776618,8.587396682,0.946184555,0.934209854,-0.011974701,-0.686099825
1723528497.742249012,1723528497.741822004,-0.000427008,-31.300415690,-8.835396635,0.723589674,-30.460790247,-6.953090112,-7.690086271,0.839625442,1.882306523,-8.413675946,2.061079506,8.662447209,0.865491573,0.836052138,-0.029439435,-1.686755375
1723528498.246458054,1723528498.246023893,-0.000434160,-30.366394087,-8.177967449,0.703204002,-29.537027628,-6.336519673,-7.775287535,0.829366459,1.841447776,-8.478491537,2.019598632,8.715709803,0.772577519,0.743896528,-0.028680990,-1.643299695
1723528498.750783920,1723528498.754835844,0.004051924,-29.383102184,-7.685919455,0.663419405,-28.590180825,-5.878813286,-7.887998964,0.792921359,1.807106168,-8.551418369,1.973412523,8.776167336,0.680743515,0.653548375,-0.027195140,-1.558166752
1723528498.851170540,1723528498.754835844,-0.096334696,-29.192549173,-7.579653936,0.653168257,-28.590180825,-5.878813286,-7.887998964,0.602368348,1.700840650,-8.541167221,1.804357654,8.729676056,0.663542968,0.653548375,-0.009994593,-0.572647995
1723528499.255172729,1723528499.255417824,0.000245094,-28.422503140,-7.242525514,0.628162408,-27.672783279,-5.458278678,-8.017455484,0.749719861,1.784246836,-8.645617893,1.935359564,8.859589459,0.605021777,0.579419578,-0.025602200,-1.466897990
1723528499.758962631,1723528499.766610861,0.007648230,-27.451616472,-6.874103996,0.612264264,-26.711333236,-5.124642918,-8.097301866,0.740283236,1.749461078,-8.709566130,1.899640317,8.914324176,0.572677042,0.545607622,-0.027069420,-1.550963533
1723528499.859886169,1723528499.766610861,-0.093275309,-27.254174888,-6.804220803,0.603349116,-26.711333236,-5.124642918,-8.097301866,0.542841652,1.679577885,-8.700650982,1.765122922,8.877893131,0.568059756,0.545607622,-0.022452135,-1.286412559
1723528500.263509512,1723528500.268077374,0.004567862,-26.467653914,-6.533882709,0.622480878,-25.675809650,-4.825099344,-8.213118936,0.791844264,1.708783364,-8.835599815,1.883336912,9.034089993,0.546388330,0.521967243,-0.024421087,-1.399225239
1723528500.364350319,1723528500.268077374,-0.096272945,-26.265986824,-6.463580524,0.611748636,-25.675809650,-4.825099344,-8.213118936,0.590177174,1.638481180,-8.824867573,1.741530842,8.995066278,0.541938969,0.521967243,-0.019971726,-1.144295613
1723528500.768023491,1723528500.775156736,0.007133245,-25.480453766,-6.233225377,0.602060824,-24.652303324,-4.576290317,-8.340626146,0.828150442,1.656935060,-8.942686970,1.852367930,9.132519762,0.523127057,0.497070016,-0.026057041,-1.492958496
1723528500.868969440,1723528500.775156736,-0.093812704,-25.255699735,-6.159976482,0.593404871,-24.652303324,-4.576290317,-8.340626146,0.603396410,1.583686165,-8.934031018,1.694741602,9.093352480,0.517664469,0.497070016,-0.020594453,-1.179975251
1723528501.373186111,1723528501.380756378,0.007570267,-24.167795275,-5.840641816,0.570735734,-23.313064988,-4.219949914,-8.490492250,0.854730287,1.620691902,-9.061227984,1.832268022,9.244623231,0.491144538,0.467546546,-0.023597992,-1.352065351
1723528501.473437548,1723528501.380756378,-0.092681170,-23.937671225,-5.770984328,0.576033655,-23.313064988,-4.219949914,-8.490492250,0.624606237,1.551034414,-9.066525905,1.672076764,9.219421495,0.487299257,0.467546546,-0.019752711,-1.131746971
1723528501.978266239,1723528501.981122732,0.002856493,-22.711647590,-5.473554590,0.517608963,-21.860312839,-3.892276301,-8.649914171,0.851334750,1.581278289,-9.167523134,1.795887492,9.341771368,0.473889414,0.452038804,-0.021850610,-1.251947739
1723528502.078632593,1723528501.981122732,-0.097509861,-22.458966007,-5.403303064,0.518285485,-21.860312839,-3.892276301,-8.649914171,0.598653167,1.511026763,-9.168199656,1.625296125,9.311147750,0.472490577,0.452038804,-0.020451773,-1.171800277
1723528502.482132912,1723528502.481583595,-0.000549316,-21.459808880,-5.133202293,0.489896607,-20.642167967,-3.610365876,-8.790335085,0.817640913,1.522836417,-9.280231692,1.728458103,9.439823498,0.464976956,0.442010942,-0.022966014,-1.315855701
1723528502.986611605,1723528502.993556261,0.006944656,-20.125841855,-4.795268171,0.444207994,-19.330713509,-3.342575408,-8.955721285,0.795128345,1.452692763,-9.399929279,1.656063208,9.544695689,0.453487531,0.430773916,-0.022713615,-1.301394257
1723528503.087456226,1723528502.993556261,-0.093899965,-19.850779064,-4.730167428,0.437166634,-19.330713509,-3.342575408,-8.955721285,0.520065555,1.387592020,-9.392887919,1.481850126,9.509060061,0.450395074,0.430773916,-0.019621158,-1.124209543
1723528503.591892004,1723528503.598264456,0.006372452,-18.413630075,-4.377169042,0.390103563,-17.679060031,-2.999734768,-9.126425173,0.734570044,1.377434274,-9.516528736,1.561063205,9.643714923,0.439441297,0.416140006,-0.023301290,-1.335065601
1723528503.692508221,1723528503.598264456,-0.094243765,-18.130268396,-4.321557837,0.375720222,-17.679060031,-2.999734768,-9.126425173,0.451208364,1.321823069,-9.502145395,1.396712288,9.604247619,0.436486846,0.416140006,-0.020346839,-1.165788011
1723528504.095921516,1723528504.194489002,0.098567486,-16.885691569,-4.058875776,0.347684024,-15.867062417,-2.664979533,-9.320248987,1.018629152,1.393896244,-9.667933011,1.726427550,9.820869655,0.426240304,0.400292367,-0.025947937,-1.486707259
1723528504.197300911,1723528504.194489002,-0.002811909,-16.582505086,-3.995489967,0.346396588,-15.867062417,-2.664979533,-9.320248987,0.715442669,1.330510434,-9.666645575,1.510667477,9.783974290,0.422273525,0.400292367,-0.021981158,-1.259427580
1723528504.600789070,1723528504.700472116,0.099683046,-15.342284300,-3.730662212,0.299677973,-14.312503990,-2.396439851,-9.505653765,1.029780309,1.334222361,-9.805331737,1.685407012,9.949126960,0.414583994,0.391555365,-0.023028629,-1.319443267
1723528504.701241493,1723528504.700472116,-0.000769377,-15.024512440,-3.668556460,0.289896047,-14.312503990,-2.396439851,-9.505653765,0.712008449,1.272116609,-9.795549812,1.457819158,9.903435405,0.413567808,0.391555365,-0.022012443,-1.261220052
1723528505.205933094,1723528505.207033396,0.001100302,-13.409415551,-3.314048084,0.249092856,-12.701366605,-2.054648470,-9.677377130,0.708048946,1.259399614,-9.926469987,1.444790883,10.031063109,0.413105418,0.392552942,-0.020552476,-1.177570126
1723528505.306509018,1723528505.207033396,-0.099475622,-13.083282562,-3.244669807,0.235125422,-12.701366605,-2.054648470,-9.677377130,0.381915957,1.190021337,-9.912502553,1.249804217,9.990981806,0.413562931,0.392552942,-0.021009988,-1.203783655
1723528505.709641457,1723528505.709162951,-0.000478506,-11.838222619,-3.001054466,0.218505049,-11.090286218,-1.734899315,-9.870596315,0.747936401,1.266155151,-10.089101364,1.470563745,10.195711062,0.414004999,0.391240034,-0.022764965,-1.304336412
1723528506.214369774,1723528506.215486288,0.001116514,-10.161641546,-2.658756665,0.215647018,-9.414486665,-1.437468504,-10.042739298,0.747154880,1.221288162,-10.258386316,1.431707089,10.357812268,0.402403173,0.379324364,-0.023078809,-1.322318334
