timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528473.536648273,1723528473.505445480,-0.031202793,-57.974102020,-63.094684601,3.243770361,-57.763826708,-63.131235493,1.808150277,0.210275312,-0.036550892,-1.435620084,0.213428383,1.451398188,0.562360466,0.552490904,-0.009869562,-0.565484242
1723528473.738658428,1723528473.671636581,-0.067021847,-57.502159119,-62.899150848,3.199017048,-57.345005522,-62.983148645,1.791518594,0.157153596,-0.083997796,-1.407498454,0.178193386,1.418733513,0.599670470,0.580609167,-0.019061303,-1.092132186
1723528473.940043688,1723528473.970720768,0.030677080,-57.039108276,-62.685176849,3.188177824,-56.794975390,-62.720101825,1.793363452,0.244132886,-0.034924976,-1.394814372,0.246618369,1.416448993,0.634843647,0.631577873,-0.003265774,-0.187115089
1723528474.142014265,1723528474.103623390,-0.038390875,-56.613918304,-62.451728821,3.168182135,-56.493485297,-62.564901549,1.790643458,0.120433007,-0.113172728,-1.377538677,0.165263957,1.387416658,0.669646680,0.654500847,-0.015145834,-0.867792356
1723528474.343828201,1723528474.402602434,0.058774233,-56.221263885,-62.225418091,3.163570166,-55.884101304,-62.262418381,1.790582094,0.337162582,-0.037000290,-1.372988071,0.339186715,1.414264428,0.702672541,0.701047642,-0.001624899,-0.093099850
1723528474.545334339,1723528474.502531528,-0.042802811,-55.868930817,-62.014686584,3.163406849,-55.688409643,-62.120452780,1.780398475,0.180521174,-0.105766196,-1.383008374,0.209223284,1.398744632,0.731688976,0.716537505,-0.015151471,-0.868115346
1723528474.747483015,1723528474.736981153,-0.010501862,-55.564506531,-61.803157806,3.130331993,-55.314878106,-61.883224892,1.800362375,0.249628425,-0.080067086,-1.329969618,0.262154703,1.355560501,0.758447766,0.749218342,-0.009229424,-0.528807067
1723528474.949199677,1723528474.971681356,0.022481680,-55.256423950,-61.610183716,3.126429796,-54.985437389,-61.690663562,1.781584946,0.270986562,-0.080479846,-1.344844850,0.282684846,1.374233748,0.784013331,0.775623212,-0.008390119,-0.480718423
1723528475.150766373,1723528475.172885656,0.022119284,-54.966468811,-61.393524170,3.100647688,-54.583000691,-61.363965013,1.782649466,0.383468120,0.029559157,-1.317998222,0.384605698,1.372967901,0.810898304,0.806984507,-0.003913797,-0.224244053
1723528475.352639675,1723528475.307038784,-0.045600891,-54.672775269,-61.174327850,3.108295918,-54.380058083,-61.206235184,1.768304232,0.292717186,-0.031907334,-1.339991685,0.294451064,1.371961787,0.835229039,0.824557636,-0.010671404,-0.611426387
1723528475.554192781,1723528475.541835785,-0.012356997,-54.403999329,-60.942775726,3.076132298,-54.194469801,-61.102077660,1.788079295,0.209529527,-0.159301933,-1.288053002,0.263210427,1.314671162,0.860956669,0.842708959,-0.018247710,-1.045516786
1723528475.756124496,1723528475.776780844,0.020656347,-54.125438690,-60.722434998,3.062001467,-53.817742184,-60.752748892,1.769835532,0.307696506,-0.030313895,-1.292165934,0.309186144,1.328641740,0.887062669,0.879302160,-0.007760509,-0.444644394
1723528475.957657337,1723528475.911813974,-0.045843363,-53.853477478,-60.505748749,3.058507442,-53.561476181,-60.529162985,1.753272245,0.292001297,-0.023414237,-1.305235197,0.292938533,1.337703967,0.911690235,0.898685590,-0.013004645,-0.745111294
1723528476.159321308,1723528476.148254156,-0.011067152,-53.599937439,-60.257602692,3.046900272,-53.306019960,-60.379336737,1.775219549,0.293917479,-0.121734046,-1.271680723,0.318129946,1.310869377,0.936583042,0.923308489,-0.013274553,-0.760575854
1723528476.361456394,1723528476.351050377,-0.010406017,-53.349254608,-60.021324158,3.035579443,-53.174764849,-60.224395749,1.765803202,0.174489759,-0.203071591,-1.269776241,0.267740074,1.297696594,0.959991395,0.939011065,-0.020980330,-1.202084377
1723528476.563107729,1723528476.587800980,0.024693251,-53.115928650,-59.780616760,3.016253710,-52.749825380,-59.794767663,1.756070971,0.366103270,-0.014150903,-1.260182739,0.366376653,1.312361378,0.984162509,0.975761064,-0.008401446,-0.481367392
1723528476.764402390,1723528476.789388895,0.024986506,-52.876609802,-59.553497314,3.011562109,-52.454051133,-59.497152202,1.747572570,0.422558669,0.056345112,-1.263989539,0.426298722,1.333941586,1.005759239,1.003383368,-0.002375871,-0.136127402
1723528476.966559410,1723528476.924627781,-0.041931629,-52.666252136,-59.338489532,2.994595051,-52.333488363,-59.403649241,1.740225301,0.332763773,-0.065159709,-1.254369750,0.339083347,1.299392545,1.025897026,1.015588980,-0.010308046,-0.590607508
1723528477.167826176,1723528477.161446810,-0.006379366,-52.470642090,-59.051193237,2.985431433,-52.151795143,-59.240569432,1.761010384,0.318846947,-0.189376194,-1.224421049,0.370845950,1.279348906,1.054260731,1.036456438,-0.017804293,-1.020110826
1723528477.369395733,1723528477.398456335,0.029060602,-52.284023285,-58.804695129,2.929957628,-51.897987138,-58.850388533,1.783497054,0.386036147,-0.045693403,-1.146460574,0.388731005,1.210571618,1.071773887,1.069276591,-0.002497296,-0.143084514
1723528477.571620464,1723528477.635658264,0.064037800,-52.107791901,-58.581462860,2.980818748,-51.637153741,-58.472153837,1.680645480,0.470638159,0.109309023,-1.300173269,0.483165334,1.387046959,1.090312839,1.094990506,0.004677668,0.268010625
1723528477.772914410,1723528477.771280527,-0.001633883,-51.955780029,-58.340099335,2.964072704,-51.537729537,-58.399572031,1.733245154,0.418050492,-0.059472696,-1.230827551,0.422259654,1.301245432,1.119578481,1.109279230,-0.010299251,-0.590103605
1723528477.974983692,1723528477.937352657,-0.037631035,-51.740329742,-58.122291565,2.949613571,-51.441624894,-58.309459415,1.768692095,0.298704849,-0.187167850,-1.180921476,0.352500200,1.232408992,1.140171289,1.125322470,-0.014848820,-0.850774702
1723528478.176518440,1723528478.236215591,0.059697151,-51.535003662,-57.927677155,2.966099262,-51.177634223,-57.954492681,1.756837855,0.357369439,-0.026815527,-1.209261408,0.358374090,1.261247454,1.166025877,1.159461503,-0.006564374,-0.376110903
1723528478.378329992,1723528478.369015217,-0.009314775,-51.438632965,-57.693103790,2.956604481,-51.046110695,-57.796800644,1.725905314,0.392522271,-0.103696854,-1.230699166,0.405988633,1.295934878,1.185534954,1.175062779,-0.010472175,-0.600011438
1723528478.580218315,1723528478.534989834,-0.045228481,-51.360145569,-57.446498871,2.938613892,-50.932377010,-57.622304712,1.721392529,0.427768559,-0.175805841,-1.217221362,0.462486360,1.302121914,1.204266429,1.189335951,-0.014930477,-0.855453345
1723528478.781921148,1723528478.800532818,0.018611670,-51.231487274,-57.200763702,2.920195103,-50.805895088,-57.327683790,1.763854020,0.425592186,-0.126920088,-1.156341082,0.444114194,1.238693714,1.232023239,1.225258943,-0.006764296,-0.387565604
1723528478.983214140,1723528478.933402061,-0.049812078,-51.093971252,-56.946556091,2.946902752,-50.768010160,-57.104264512,1.723233754,0.325961092,-0.157708421,-1.223668998,0.362108519,1.276122406,1.250877619,1.239744491,-0.011133127,-0.637881218
1723528479.185395002,1723528479.199089289,0.013694286,-50.974380493,-56.700195312,2.901963472,-50.540287997,-56.797247991,1.736908776,0.434092496,-0.097052679,-1.165054697,0.444809530,1.247079775,1.284165382,1.277206484,-0.006958898,-0.398715493
1723528479.386803150,1723528479.365109444,-0.021693707,-50.809341431,-56.427806854,2.893289328,-50.402491007,-56.554110304,1.682301112,0.406850424,-0.126303450,-1.210988216,0.426004494,1.283733729,1.319721580,1.312966091,-0.006755488,-0.387060978
1723528479.588821173,1723528479.630684376,0.041863203,-50.678527832,-56.103183746,2.894266844,-50.256592270,-56.134000755,1.731799723,0.421935562,-0.030817008,-1.162467121,0.423059460,1.237056633,1.357175231,1.360864930,0.003689699,0.211404162
1723528479.790405512,1723528479.796682119,0.006276608,-50.584278107,-55.748191833,2.908757448,-50.153675216,-55.861967666,1.723120181,0.430602891,-0.113775833,-1.185637267,0.445380500,1.266530504,1.397032022,1.392158164,-0.004873858,-0.279251522
1723528479.992063046,1723528479.996062279,0.003999233,-50.456726074,-55.399787903,2.875802040,-50.044105549,-55.487171576,1.702044297,0.412620525,-0.087383673,-1.173757743,0.421771981,1.247236483,1.438778281,1.435883736,-0.002894546,-0.165845246
1723528480.193666458,1723528480.128962755,-0.064703703,-50.350036621,-55.018806458,2.864667654,-49.984019634,-55.207783808,1.691839594,0.366016987,-0.188977350,-1.172828060,0.411923383,1.243063366,1.481083989,1.464465075,-0.016618914,-0.952193616
1723528480.395553112,1723528480.394715548,-0.000837564,-50.263309479,-54.601013184,2.857697487,-49.783650029,-54.804037732,1.689871817,0.479659450,-0.203024548,-1.167825670,0.520857135,1.278713788,1.520488501,1.512951908,-0.007536592,-0.431814940
1723528480.597444057,1723528480.660405159,0.062961102,-50.183933258,-54.170333862,2.840835571,-49.734844021,-54.195820117,1.694087511,0.449089237,-0.025486254,-1.146748060,0.449811841,1.231812407,1.552627802,1.552962929,0.000335127,0.019201371
1723528480.798743248,1723528480.826555490,0.027812243,-50.100429535,-53.725116730,2.830147743,-49.676628906,-53.868778978,1.669861573,0.423800629,-0.143662248,-1.160286170,0.447488340,1.243587476,1.575248003,1.571933453,-0.003314550,-0.189909734
1723528481.000590563,1723528480.959609032,-0.040981531,-50.012039185,-53.257545471,2.807526588,-49.610081316,-53.605426709,1.651050612,0.401957869,-0.347881238,-1.156475976,0.531593345,1.272803272,1.591475010,1.582176918,-0.009298092,-0.532741427
1723528481.202342510,1723528481.125913382,-0.076429129,-49.926197052,-52.762714386,2.805771351,-49.542507662,-53.221637751,1.647474882,0.383689390,-0.458923365,-1.158296469,0.598187432,1.303640638,1.604137778,1.593669730,-0.010468049,-0.599775013
1723528481.403755665,1723528481.425229311,0.021473646,-49.847019196,-52.260818481,2.780186653,-49.416443297,-52.453718110,1.649101551,0.430575899,-0.192899629,-1.131085102,0.471811267,1.225544524,1.614479303,1.610287506,-0.004191797,-0.240172301
1723528481.605907440,1723528481.558244467,-0.047662973,-49.774120331,-51.749126434,2.770451307,-49.355071912,-52.044829506,1.624355917,0.419048419,-0.295703071,-1.146095390,0.512876090,1.255617986,1.623235464,1.615591654,-0.007643810,-0.437958065
1723528481.807779312,1723528481.857440472,0.049661160,-49.691257477,-51.246967316,2.744962692,-49.261103511,-51.362901898,1.607898327,0.430153966,-0.115934582,-1.137064365,0.445503380,1.221224235,1.627671599,1.625588788,-0.002082811,-0.119336274
1723528482.009109735,1723528481.990342855,-0.018766880,-49.617164612,-50.729560852,2.735453367,-49.215133638,-51.025146701,1.601902052,0.402030974,-0.295585849,-1.133551315,0.498998896,1.238522701,1.625036597,1.621728651,-0.003307946,-0.189531359
1723528482.210855722,1723528482.156448841,-0.054406881,-49.521873474,-50.215927124,2.722671986,-49.134840522,-50.576229983,1.598908639,0.387032952,-0.360302859,-1.123763347,0.528784130,1.241956809,1.620173454,1.621110116,0.000936661,0.053666749
1723528482.412712097,1723528482.355741978,-0.056970119,-49.429431915,-49.707958221,2.707508087,-49.028647623,-49.975817575,1.594381977,0.400784293,-0.267859354,-1.113126110,0.482054647,1.213023668,1.614915133,1.614618448,-0.000296684,-0.016998749
1723528482.614598751,1723528482.654613256,0.040014505,-49.340274811,-49.183326721,2.694899082,-48.885641970,-49.185861558,1.563168752,0.454632841,-0.002534837,-1.131730330,0.454639907,1.219635596,1.610648632,1.608644637,-0.002003995,-0.114820436
1723528482.816263199,1723528482.820700407,0.004437208,-49.238990784,-48.659008026,2.683172226,-48.810783107,-48.790773056,1.551751308,0.428207677,-0.131765030,-1.131420918,0.448022140,1.216896516,1.605921507,1.604134592,-0.001786915,-0.102382683
1723528483.017986298,1723528482.953645945,-0.064340353,-49.131404877,-48.126747131,2.659032345,-48.744416780,-48.457037260,1.555336064,0.386988097,-0.330290128,-1.103696281,0.508774366,1.215317587,1.601408005,1.601907865,0.000499860,0.028639862
1723528483.219398975,1723528483.219491959,0.000092983,-49.036609650,-47.583274841,2.648467302,-48.619644456,-47.741266794,1.527743005,0.416965194,-0.157991953,-1.120724298,0.445893967,1.206169301,1.597626805,1.598620714,0.000993908,0.056946748
1723528483.421578169,1723528483.352392673,-0.069185495,-48.923896790,-47.040180206,2.619918108,-48.551720782,-47.379698101,1.518486581,0.372176008,-0.339517895,-1.101431527,0.503773145,1.211172486,1.592865109,1.593736079,0.000870970,0.049902885
1723528483.623098850,1723528483.651363373,0.028264523,-48.807415009,-46.492774963,2.608966112,-48.399820718,-46.685949213,1.496675220,0.407594290,-0.193174249,-1.112290892,0.451053651,1.200266814,1.588713527,1.590869090,0.002155563,0.123504662
1723528483.824811935,1723528483.784353495,-0.040458441,-48.704681396,-45.945259094,2.583661795,-48.334654807,-46.318169309,1.490598763,0.370026589,-0.372910214,-1.093063032,0.525339609,1.212752447,1.583710432,1.583274702,-0.000435730,-0.024965503
1723528484.026245356,1723528484.017813444,-0.008431911,-48.586116791,-45.393001556,2.572242022,-48.209794031,-45.721565198,1.476825226,0.376322760,-0.328563641,-1.095416795,0.499572703,1.203956328,1.578609228,1.585206390,0.006597161,0.377989508
1723528484.227695942,1723528484.284615755,0.056919813,-48.452686310,-44.829063416,2.550138474,-48.021449323,-44.906653705,1.445529979,0.431236987,-0.077590290,-1.104608494,0.438161605,1.188337291,1.572997093,1.571221705,-0.001775388,-0.101722261
1723528484.429713726,1723528484.418010950,-0.011702776,-48.328529358,-44.270904541,2.533058643,-47.914143700,-44.405210344,1.444218281,0.414385658,-0.134305803,-1.088840362,0.435607074,1.172743304,1.567781329,1.568906155,0.001124826,0.064447765
1723528484.631841183,1723528484.618096828,-0.013744354,-48.202285767,-43.703227997,2.516219139,-47.842518094,-44.081531976,1.434145578,0.359767672,-0.378303980,-1.082073562,0.522060034,1.201428263,1.562655210,1.567427909,0.004772698,0.273455472
1723528484.833481789,1723528484.851392031,0.017910242,-48.061325073,-43.142238617,2.499074459,-47.693759160,-43.438921416,1.421840602,0.367565914,-0.296682799,-1.077233857,0.472361498,1.176247494,1.555960298,1.556389642,0.000429344,0.024599597
1723528485.034826756,1723528485.017471313,-0.017355442,-47.925308228,-42.573291779,2.472462416,-47.519269084,-42.715762660,1.415738613,0.406039144,-0.142470882,-1.056723802,0.430308887,1.140978060,1.548682094,1.550353098,0.001671004,0.095741495
1723528485.337735176,1723528485.316342354,-0.021392822,-47.720603943,-41.735408783,2.446412086,-47.335043124,-41.991435911,1.363384377,0.385560819,-0.256027128,-1.083027710,0.462825059,1.177775893,1.537911892,1.539988102,0.002076210,0.118958075
1723528485.539607525,1723528485.482343674,-0.057263851,-47.559593201,-41.173667908,2.432603121,-47.253242946,-41.682501917,1.364481902,0.306350254,-0.508834010,-1.068121219,0.593938151,1.222147890,1.529861450,1.536787066,0.006925616,0.396808539
1723528485.741328001,1723528485.781075716,0.039747715,-47.411876678,-40.605751038,2.416363239,-47.033263650,-40.930988201,1.361694603,0.378613028,-0.325237163,-1.054668637,0.499126274,1.166813169,1.518243670,1.522608580,0.004364910,0.250090896
1723528486.043390274,1723528486.080151320,0.036761045,-47.159988403,-39.755786896,2.392603159,-46.751744085,-39.991067504,1.327845219,0.408244319,-0.235280608,-1.064757940,0.471190395,1.164358132,1.502170444,1.505584343,0.003413900,0.195602036
1723528486.346120358,1723528486.379199743,0.033079386,-46.887115479,-38.925445557,2.353670835,-46.500872873,-39.105440330,1.333903904,0.386242606,-0.179994774,-1.019766932,0.426123772,1.105217655,1.484034300,1.487478255,0.003443955,0.197324077
1723528486.548135757,1723528486.545305490,-0.002830267,-46.700527191,-38.349212646,2.338250637,-46.357176478,-38.752521715,1.304076072,0.343350713,-0.403309069,-1.034174565,0.529667742,1.161922953,1.471476078,1.479036659,0.007560581,0.433189369
1723528486.749297142,1723528486.811026096,0.061728954,-46.505718231,-37.792152405,2.316794872,-46.126615228,-38.109059135,1.298419314,0.379103003,-0.316906731,-1.018375559,0.494114322,1.131917727,1.459959507,1.462935231,0.002975724,0.170496447
1723528487.052087307,1723528487.076771498,0.024684191,-46.189632416,-36.955310822,2.298013210,-45.881516926,-37.354211852,1.285927043,0.308115489,-0.398901031,-1.012086167,0.504040859,1.130652731,1.440576553,1.447280297,0.006703744,0.384096216
1723528487.253927946,1723528487.209618092,-0.044309855,-45.979446411,-36.386917114,2.269806623,-45.702827638,-36.909834556,1.269823266,0.276618774,-0.522917442,-0.999983358,0.591574676,1.161863724,1.429100156,1.438254172,0.009154016,0.524486486
1723528487.455556870,1723528487.475259304,0.019702435,-45.754024506,-35.823940277,2.255623341,-45.479972338,-36.319334601,1.251885465,0.274052167,-0.495394324,-1.003737875,0.566144970,1.152393097,1.415494442,1.424473092,0.008978650,0.514438726
1723528487.758435726,1723528487.807214260,0.048778534,-45.394195557,-34.983539581,2.237021685,-45.064597019,-35.250514816,1.247975020,0.329598538,-0.266975235,-0.989046665,0.424159135,1.076161827,1.398892760,1.405426227,0.006533466,0.374340055
1723528487.960140705,1723528487.973289728,0.013149023,-45.152873993,-34.422042847,2.209712744,-44.848703576,-34.745606613,1.249664294,0.304170416,-0.323563767,-0.960048449,0.444086876,1.057783616,1.389878273,1.395465394,0.005587121,0.320118435
