timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528458.206567764,1723528458.204757690,-0.001810074,-79.233261108,-41.343547821,3.273183823,-80.388240843,-40.019295710,-3.949709574,-1.154979735,1.324252111,-7.222893397,1.757163009,7.433559770,-1.180757523,-1.212905754,-0.032148231,-1.841957976
1723528458.408098221,1723528458.407474041,-0.000624180,-79.094223022,-41.942184448,3.303264380,-80.291358876,-40.622405279,-3.950368616,-1.197135853,1.319779169,-7.253632995,1.781839304,7.469279948,-1.163703442,-1.195401475,-0.031698034,-1.816163554
1723528458.609589577,1723528458.607945442,-0.001644135,-78.962135315,-42.533519745,3.307888269,-80.173587092,-41.217878459,-3.945957751,-1.211451777,1.315641286,-7.253846021,1.788442731,7.471064817,-1.145850778,-1.178543688,-0.032692910,-1.873165766
1723528458.811808109,1723528458.811333179,-0.000474930,-78.818763733,-43.125762939,3.323871613,-80.039668536,-41.821045383,-3.948789934,-1.220904803,1.304717556,-7.272661546,1.786867773,7.488958700,-1.128279686,-1.160666630,-0.032386944,-1.855635207
1723528459.013605118,1723528459.016322851,0.002717733,-78.669967651,-43.722057343,3.332479000,-79.905354325,-42.423435153,-3.924053230,-1.235386674,1.298622190,-7.256532230,1.792372681,7.474614360,-1.111861944,-1.143144410,-0.031282466,-1.792353260
1723528459.215211868,1723528459.214302301,-0.000909567,-78.503204346,-44.320461273,3.350421906,-79.772473218,-43.010124686,-3.916808849,-1.269268873,1.310336587,-7.267230755,1.824287653,7.492707674,-1.095745921,-1.127208814,-0.031462893,-1.802690952
1723528459.416841984,1723528459.415781260,-0.001060724,-78.337310791,-44.909523010,3.368921757,-79.619492445,-43.605331140,-3.905815614,-1.282181654,1.304191870,-7.274737370,1.828908480,7.501113920,-1.081500769,-1.112547801,-0.031047032,-1.778863894
1723528459.618597031,1723528459.618720293,0.000123262,-78.165374756,-45.502201080,3.376599312,-79.462540532,-44.201698384,-3.905736778,-1.297165776,1.300502696,-7.282336090,1.836830507,7.510417115,-1.067701817,-1.099097008,-0.031395191,-1.798811954
1723528459.921041727,1723528459.919128418,-0.001913309,-77.885231018,-46.362522125,3.375269175,-79.211800872,-45.085521834,-3.891061048,-1.326569854,1.277000292,-7.266330223,1.841335744,7.496003751,-1.056777358,-1.085483616,-0.028706258,-1.644747402
1723528460.123011351,1723528460.121673107,-0.001338243,-77.710449219,-46.935737610,3.382503748,-79.050512865,-45.677577452,-3.886767025,-1.340063647,1.258160158,-7.269270772,1.838134260,7.498068760,-1.055959582,-1.083800058,-0.027840476,-1.595141755
1723528460.324450970,1723528460.322515965,-0.001935005,-77.532836914,-47.512077332,3.396599770,-78.889314518,-46.255228236,-3.873057318,-1.356477604,1.256849095,-7.269657088,1.849243396,7.501174262,-1.057067513,-1.085540930,-0.028473417,-1.631406610
1723528460.526268244,1723528460.523784637,-0.002483606,-77.353904724,-48.067886353,3.413104534,-78.722037959,-46.833712813,-3.850269829,-1.368133234,1.234173539,-7.263374363,1.842545216,7.493435795,-1.059909344,-1.086587935,-0.026678591,-1.528570692
1723528460.728022575,1723528460.724056959,-0.003965616,-77.199150085,-48.612930298,3.420303822,-78.587950558,-47.384296742,-3.830137043,-1.388800472,1.228633556,-7.250440865,1.854267286,7.483795822,-1.062179923,-1.089746958,-0.027567035,-1.579474732
1723528460.929199219,1723528460.929164886,-0.000034332,-77.034248352,-49.152305603,3.414855719,-78.445109259,-47.928036769,-3.833867606,-1.410860907,1.224268834,-7.248723325,1.867983585,7.485542900,-1.065782905,-1.092931583,-0.027148678,-1.555504697
1723528461.232150078,1723528461.232550383,0.000400305,-76.798538208,-49.949874878,3.443154335,-78.227474741,-48.725696368,-3.832992871,-1.428936533,1.224178510,-7.276147206,1.881614371,7.515503363,-1.068696499,-1.097548632,-0.028852133,-1.653105436
1723528461.433682919,1723528461.431850433,-0.001832485,-76.643035889,-50.465248108,3.420259953,-78.083345819,-49.249925081,-3.816692537,-1.440309930,1.215323027,-7.236952489,1.884543116,7.478300882,-1.072344422,-1.098030709,-0.025686286,-1.471715800
1723528461.635567904,1723528461.634853125,-0.000714779,-76.501235962,-50.985488892,3.452057123,-77.931015468,-49.778885483,-3.827131969,-1.429779506,1.206603409,-7.279189092,1.870871782,7.515767097,-1.075179100,-1.102243303,-0.027064203,-1.550664581
1723528461.837410927,1723528461.835299015,-0.002111912,-76.353286743,-51.481929779,3.447859049,-77.812279161,-50.287017677,-3.805947179,-1.458992418,1.194912102,-7.253806228,1.885861555,7.494943536,-1.078227878,-1.104472837,-0.026244959,-1.503725411
1723528462.038707733,1723528462.037792683,-0.000915051,-76.215194702,-51.966369629,3.452873468,-77.680751211,-50.773870833,-3.799968171,-1.465556509,1.192498796,-7.252841640,1.889420350,7.494906344,-1.078661323,-1.105769746,-0.027108424,-1.553198262
1723528462.241071701,1723528462.240559816,-0.000511885,-76.076271057,-52.446975708,3.470701933,-77.554894240,-51.260652802,-3.801816824,-1.478623182,1.186322906,-7.272518757,1.895702654,7.515531759,-1.080099344,-1.107214372,-0.027115028,-1.553576648
1723528462.442331553,1723528462.440007448,-0.002324104,-75.945365906,-52.924896240,3.495356083,-77.439850619,-51.732935457,-3.790952386,-1.494484713,1.191960784,-7.286308469,1.911610595,7.532897595,-1.077562213,-1.106084246,-0.028522033,-1.634192132
1723528462.644409180,1723528462.641569614,-0.002839565,-75.800247192,-53.385742188,3.495928526,-77.302467802,-52.212042137,-3.777616152,-1.502220610,1.173700050,-7.273544678,1.906367900,7.519221419,-1.073100805,-1.102200254,-0.029099449,-1.667275598
1723528462.846051931,1723528462.846330881,0.000278950,-75.674453735,-53.860122681,3.518414974,-77.192845647,-52.682810979,-3.767045034,-1.518391912,1.177311702,-7.285460008,1.921347663,7.534554026,-1.065973997,-1.095098487,-0.029124490,-1.668710369
1723528463.047879457,1723528463.047375917,-0.000503540,-75.524192810,-54.310012817,3.527663708,-77.058569684,-53.153453848,-3.727756407,-1.534376874,1.156558969,-7.255420114,1.921442437,7.505535429,-1.057824731,-1.087572234,-0.029747503,-1.704406371
1723528463.249619007,1723528463.249053001,-0.000566006,-75.368850708,-54.730705261,3.517004967,-76.901658120,-53.604863460,-3.707070338,-1.532807412,1.125841801,-7.224075305,1.901846031,7.470226391,-1.043693781,-1.074769467,-0.031075686,-1.780505642
1723528463.451200485,1723528463.451228142,0.000027657,-75.237930298,-55.158195496,3.521902084,-76.756565263,-54.031513015,-3.726154978,-1.518634965,1.126682481,-7.248057062,1.890943037,7.490660635,-1.030358315,-1.061264586,-0.030906271,-1.770798904
1723528463.653055906,1723528463.651954412,-0.001101494,-75.091781616,-55.578525543,3.558134317,-76.648331980,-54.453912041,-3.710841903,-1.556550364,1.124613502,-7.268976220,1.920313663,7.518352204,-1.014315367,-1.046397935,-0.032082569,-1.838195783
1723528463.854723930,1723528463.852428675,-0.002295256,-74.922798157,-55.984718323,3.503566742,-76.502528131,-54.871632820,-3.691850650,-1.579729974,1.113085502,-7.195417392,1.932487032,7.450405195,-0.993324637,-1.025204291,-0.031879653,-1.826569595
1723528464.056075573,1723528464.054985523,-0.001090050,-74.747955322,-56.393337250,3.557482719,-76.339880882,-55.285262861,-3.703422012,-1.591925559,1.108074389,-7.260904732,1.939601979,7.515503534,-0.977892697,-1.010411824,-0.032519127,-1.863208752
1723528464.257939577,1723528464.257125616,-0.000813961,-74.571319580,-56.789169312,3.551733017,-76.156472509,-55.687825231,-3.685433447,-1.585152929,1.101344080,-7.237166464,1.930199107,7.490143324,-0.960265338,-0.992833135,-0.032567797,-1.865997299
1723528464.459880352,1723528464.458869219,-0.001011133,-74.405929565,-57.175697327,3.565362215,-76.014634157,-56.086122841,-3.670637103,-1.608704592,1.089574486,-7.235999318,1.942962435,7.492315340,-0.939954877,-0.974305106,-0.034350229,-1.968123169
1723528464.661609650,1723528464.661278963,-0.000330687,-74.222053528,-57.550743103,3.563967228,-75.864519646,-56.479852766,-3.649722100,-1.642466118,1.070890337,-7.213689328,1.960739928,7.475414021,-0.915859163,-0.950518198,-0.034659035,-1.985816428
1723528464.863154411,1723528464.861052036,-0.002102375,-74.019798279,-57.918605804,3.567556143,-75.668317214,-56.849239047,-3.626798725,-1.648518935,1.069366757,-7.194354868,1.964983446,7.457875161,-0.884844542,-0.922079470,-0.037234928,-2.133404226
1723528465.064863682,1723528465.063522339,-0.001341343,-73.804489136,-58.276000977,3.568390846,-75.462808908,-57.212907963,-3.628910866,-1.658319772,1.063093014,-7.197301712,1.969820099,7.461993243,-0.855312049,-0.892911287,-0.037599237,-2.154277607
1723528465.266870499,1723528465.265908957,-0.000961542,-73.588737488,-58.621482849,3.565041542,-75.270516754,-57.567701402,-3.614660779,-1.681779266,1.053781447,-7.179702321,1.984650306,7.448957125,-0.826410472,-0.863546921,-0.037136449,-2.127761771
1723528465.468162775,1723528465.465571880,-0.002590895,-73.373512268,-58.957057953,3.564192295,-75.070667512,-57.916315524,-3.602704894,-1.697155243,1.040742429,-7.166897189,1.990849247,7.438272383,-0.796705782,-0.833678468,-0.036972686,-2.118378840
1723528465.669865370,1723528465.666834831,-0.003030539,-73.136711121,-59.287006378,3.566600800,-74.856120440,-58.255982448,-3.590959263,-1.719409320,1.031023930,-7.157560062,2.004838835,7.433037387,-0.766062081,-0.803592064,-0.037529984,-2.150309661
1723528465.871895790,1723528465.869794130,-0.002101660,-72.889770508,-59.606815338,3.563158035,-74.615183107,-58.593463013,-3.563320107,-1.725412599,1.013352325,-7.126478142,2.000982652,7.402068784,-0.734741390,-0.771531371,-0.036789981,-2.107910626
1723528466.073446274,1723528466.070592880,-0.002853394,-72.634017944,-59.910781860,3.568186522,-74.369603040,-58.913129782,-3.556561115,-1.735585095,0.997652078,-7.124747637,2.001890430,7.400648227,-0.702179730,-0.737813554,-0.035633824,-2.041667718
1723528466.274928093,1723528466.273047686,-0.001880407,-72.371315002,-60.216480255,3.566245317,-74.127748343,-59.228111730,-3.532808980,-1.756433340,0.988368525,-7.099054298,2.015423137,7.379600419,-0.668279886,-0.705399281,-0.037119395,-2.126784666
1723528466.476837158,1723528466.475879192,-0.000957966,-72.103935242,-60.508865356,3.561925650,-73.852706499,-59.537256088,-3.520685877,-1.748771258,0.971609268,-7.082611526,2.000556293,7.359729038,-0.635733843,-0.670928934,-0.035195092,-2.016530204
1723528466.678509235,1723528466.675759554,-0.002749681,-71.820365906,-60.796852112,3.564941406,-73.588699586,-59.847761785,-3.497136467,-1.768333680,0.949090327,-7.062077873,2.006932100,7.341710995,-0.602227151,-0.638032979,-0.035805828,-2.051522814
1723528466.880616665,1723528466.878938675,-0.001677990,-71.541076660,-61.073795319,3.558209896,-73.325040227,-60.137550532,-3.477517077,-1.783963567,0.936244787,-7.035726973,2.014715937,7.318506293,-0.571104348,-0.605396312,-0.034291964,-1.964784821
1723528467.082135201,1723528467.081081152,-0.001054049,-71.239440918,-61.313331604,3.570305109,-73.050713241,-60.408741696,-3.446578813,-1.811272323,0.904589908,-7.016883922,2.024596337,7.303126064,-0.537476659,-0.572902131,-0.035425472,-2.029730033
1723528467.283999443,1723528467.281306267,-0.002693176,-70.938331604,-61.542343140,3.559561729,-72.757016078,-60.626337947,-3.449448900,-1.818684474,0.916005192,-7.009010630,2.036339542,7.298829272,-0.504522622,-0.541408733,-0.036886111,-2.113418489
1723528467.485652447,1723528467.484314919,-0.001337528,-70.630920410,-61.762512207,3.558453798,-72.456198867,-60.834272263,-3.452187800,-1.825278457,0.928239944,-7.010641599,2.047747748,7.303585864,-0.473314971,-0.507844455,-0.034529484,-1.978393709
1723528467.687313557,1723528467.686505079,-0.000808477,-70.340057373,-61.983116150,3.558842659,-72.174976826,-61.064274665,-3.432509860,-1.834919453,0.918841485,-6.991352519,2.052120629,7.286302843,-0.441332608,-0.475140823,-0.033808214,-1.937067989
1723528467.889029026,1723528467.886808872,-0.002220154,-70.059638977,-62.186634064,3.538294077,-71.876771998,-61.282330744,-3.417155819,-1.817133021,0.904303319,-6.955449896,2.029713505,7.245551750,-0.408851355,-0.445205848,-0.036354492,-2.082958980
1723528468.090843678,1723528468.090886831,0.000043154,-69.763931274,-62.384811401,3.559935331,-71.622397950,-61.506658809,-3.412066618,-1.858466676,0.878152592,-6.972001949,2.055492729,7.268690497,-0.379708141,-0.416310873,-0.036602732,-2.097182062
1723528468.292403936,1723528468.292523384,0.000119448,-69.408264160,-62.516609192,3.557062626,-71.265272945,-61.652820673,-3.369266119,-1.857008785,0.863788519,-6.926328745,2.048075251,7.222786312,-0.353646159,-0.382975668,-0.029329509,-1.680457074
1723528468.494224787,1723528468.492719889,-0.001504898,-69.102584839,-62.680934906,3.556764364,-70.936515148,-61.838624010,-3.313453819,-1.833930309,0.842310896,-6.870218183,2.018114968,7.160494809,-0.321635127,-0.357708107,-0.036072980,-2.066829500
1723528468.695757866,1723528468.696268320,0.000510454,-68.784950256,-62.876533508,3.568106413,-70.646267796,-62.035599766,-3.262666885,-1.861317539,0.840933742,-6.830773298,2.042467268,7.129595808,-0.295828044,-0.330137008,-0.034308964,-1.965758811
1723528468.897616863,1723528468.897963285,0.000346422,-68.437438965,-63.038894653,3.525091648,-70.337678194,-62.224219291,-3.221230103,-1.900239229,0.814675362,-6.746321751,2.067511807,7.056023118,-0.264584512,-0.297511812,-0.032927300,-1.886595346
1723528469.099456549,1723528469.097875834,-0.001580715,-68.103454590,-63.206565857,3.551417112,-69.990222321,-62.389875104,-3.157848132,-1.886767731,0.816690753,-6.709265245,2.055936832,7.017201463,-0.226680517,-0.262474623,-0.035794106,-2.050851209
1723528469.301142931,1723528469.300794125,-0.000348806,-67.776245117,-63.300117493,3.532466650,-69.657423303,-62.520494229,-3.250903642,-1.881178186,0.779623264,-6.783370292,2.036330965,7.082425878,-0.199469566,-0.236329054,-0.036859488,-2.111893072
1723528469.502461910,1723528469.500913143,-0.001548767,-67.396316528,-63.406257629,3.560938358,-69.305782984,-62.619746128,-3.198420477,-1.909466455,0.786511501,-6.759358835,2.065105926,7.067785675,-0.161095977,-0.196095459,-0.034999482,-2.005322619
1723528469.704536915,1723528469.702140570,-0.002396345,-67.002593994,-63.550807953,3.552388430,-68.947331380,-62.761712988,-3.088138535,-1.944737386,0.789094965,-6.640526965,2.098731608,6.964285515,-0.131626397,-0.164982541,-0.033356143,-1.911166238
1723528469.906239986,1723528469.902911663,-0.003328323,-66.612213135,-63.682022095,3.516086578,-68.569946493,-62.911350336,-3.083953645,-1.957733359,0.770671758,-6.600040224,2.103961707,6.927278385,-0.099105500,-0.133809727,-0.034704227,-1.988405731
1723528470.107961178,1723528470.107624769,-0.000336409,-66.204521179,-63.773925781,3.501820564,-68.170322269,-63.029678522,-3.068779741,-1.965801090,0.744247259,-6.570600305,2.101970006,6.898627855,-0.065221608,-0.100978766,-0.035757159,-2.048734280
1723528470.309180975,1723528470.307367802,-0.001813173,-65.768104553,-63.847408295,3.524394274,-67.748152643,-63.115941424,-3.038411792,-1.980048090,0.731466871,-6.562806065,2.110837327,6.893914539,-0.030392611,-0.064627291,-0.034234679,-1.961502635
1723528470.511120081,1723528470.511660099,0.000540018,-65.349945068,-63.947494507,3.504656315,-67.324178041,-63.218325243,-2.980484036,-1.974232973,0.729169264,-6.485140351,2.104586336,6.818088370,0.005543930,-0.030031143,-0.035575073,-2.038301544
1723528470.712665081,1723528470.712859154,0.000194073,-64.917228699,-64.018745422,3.494270802,-66.911573678,-63.309625392,-2.950255255,-1.994344980,0.709120031,-6.444526056,2.116663203,6.783227787,0.042707447,0.007632964,-0.035074483,-2.009619866
1723528470.914819241,1723528470.914733887,-0.000085354,-64.441123962,-64.059036255,3.454826355,-66.466336574,-63.377563979,-2.945891197,-2.025212611,0.681472276,-6.400717552,2.136794465,6.747968269,0.081594758,0.045537088,-0.036057669,-2.065952274
1723528471.116437435,1723528471.114552736,-0.001884699,-63.969131470,-64.071166992,3.443449736,-65.990961556,-63.413273256,-2.893074001,-2.021830086,0.657893736,-6.336523737,2.126175219,6.683723074,0.118189894,0.083801195,-0.034388699,-1.970327303
1723528471.318459511,1723528471.315505743,-0.002953768,-63.484039307,-64.080528259,3.446547270,-65.509620334,-63.432933856,-2.878207639,-2.025581028,0.647594404,-6.324754908,2.126583413,6.672696731,0.154665902,0.120588044,-0.034077858,-1.952517447
1723528471.520122051,1723528471.519201756,-0.000920296,-62.986621857,-64.094818115,3.443445921,-65.017521022,-63.443646777,-2.836391587,-2.030899166,0.651171338,-6.279837508,2.132738974,6.632113891,0.189824492,0.156164613,-0.033659879,-1.928568987
1723528471.721526623,1723528471.718571663,-0.002954960,-62.491367340,-64.070510864,3.392206192,-64.526034104,-63.469971913,-2.776949138,-2.034666764,0.600538952,-6.169155330,2.121441933,6.523725420,0.226238444,0.190939761,-0.035298683,-2.022465557
1723528471.923193932,1723528471.923513651,0.000319719,-61.991870880,-64.050971985,3.388948441,-64.019605634,-63.452904570,-2.780947574,-2.027734754,0.598067415,-6.169896015,2.114093864,6.522040302,0.262620211,0.228252473,-0.034367738,-1.969126333
1723528472.125243664,1723528472.126383781,0.001140118,-61.479816437,-64.003875732,3.320604086,-63.525180386,-63.438625072,-2.724150898,-2.045363949,0.565250660,-6.044754984,2.122032515,6.406409666,0.302698433,0.265770108,-0.036928326,-2.115837210
1723528472.326942921,1723528472.327080011,0.000137091,-60.969100952,-63.925613403,3.365511656,-63.019869286,-63.381044196,-2.693677331,-2.050768334,0.544569207,-6.059188987,2.121840329,6.419967099,0.342192829,0.305526945,-0.036665884,-2.100800389
