timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528439.142716885,1723528439.143056631,0.000339746,-66.737624029,11.827945815,1.403298170,-66.539946421,12.531015399,-3.036067473,0.197677608,0.703069583,-4.439365642,0.730330936,4.499038851,-1.824367460,-1.854419451,-0.030051991,-1.721852256
1723528439.243675232,1723528439.245303392,0.001628160,-66.846589971,11.555590652,1.413957102,-66.679968711,12.274229137,-3.023033741,0.166621260,0.718638486,-4.436990843,0.737701781,4.497898582,-1.824251930,-1.853601677,-0.029349747,-1.681616611
1723528439.344534874,1723528439.344621181,0.000086308,-66.953698571,11.277625802,1.427486256,-66.807638911,12.028080970,-3.019387839,0.146059660,0.750455168,-4.446874095,0.764536712,4.512117640,-1.823548520,-1.853673034,-0.030124515,-1.726007543
1723528439.445349932,1723528439.443997145,-0.001352787,-67.043217811,11.031200336,1.433927352,-66.934217837,11.785112658,-3.017975623,0.108999974,0.753912322,-4.451902975,0.761751130,4.516603246,-1.823348932,-1.852175115,-0.028826183,-1.651618643
1723528439.546271801,1723528439.545058727,-0.001213074,-67.167400801,10.793213881,1.462360552,-67.068639400,11.547224901,-3.015702650,0.098761401,0.754011020,-4.478063202,0.760451467,4.542173101,-1.822909858,-1.851504528,-0.028594670,-1.638353898
1723528439.646463394,1723528439.645658970,-0.000804424,-67.308801935,10.554592921,1.497288494,-67.195748547,11.310648726,-3.012795269,0.113053389,0.756055805,-4.510083763,0.764461542,4.574413296,-1.822312231,-1.851806808,-0.029494576,-1.689914746
1723528439.747519970,1723528439.746970177,-0.000549793,-67.442526699,10.327765060,1.531551246,-67.323959252,11.074440784,-3.004045969,0.118567447,0.746675724,-4.535597215,0.756031002,4.598176266,-1.821704607,-1.850632354,-0.028927747,-1.657437828
1723528439.848885536,1723528439.847968340,-0.000917196,-67.563672267,10.103208690,1.564456812,-67.444609881,10.844419704,-2.994105938,0.119062386,0.741211014,-4.558562750,0.750712741,4.619963632,-1.820369768,-1.848816597,-0.028446829,-1.629883227
1723528439.949760437,1723528439.951484442,0.001724005,-67.682752516,9.863041759,1.604168212,-67.570842613,10.611276075,-2.989194984,0.111909903,0.748234316,-4.593363196,0.756556950,4.655251214,-1.818715925,-1.848275160,-0.029559236,-1.693619450
1723528440.050426722,1723528440.049204111,-0.001222610,-67.802623794,9.624759791,1.645270823,-67.684858456,10.386079699,-2.979577701,0.117765338,0.761319908,-4.624848524,0.770374375,4.688571270,-1.816752351,-1.846877058,-0.030124707,-1.726018585
1723528440.151018620,1723528440.150034904,-0.000983715,-67.907059539,9.398339103,1.665732187,-67.800700567,10.157693435,-2.975964676,0.106358971,0.759354332,-4.641696863,0.766766739,4.704602109,-1.814169933,-1.843173385,-0.029003452,-1.661775394
1723528440.252398014,1723528440.252151251,-0.000246763,-68.008431996,9.165458527,1.670335640,-67.913341213,9.928154518,-2.967243871,0.095090783,0.762695991,-4.637579510,0.768600957,4.700839409,-1.811323330,-1.840718672,-0.029395342,-1.684229026
1723528440.353031158,1723528440.352148294,-0.000882864,-68.100253493,8.936230089,1.684456002,-68.015884236,9.701103908,-2.967391352,0.084369257,0.764873820,-4.651847354,0.769512918,4.715064574,-1.809408818,-1.838612866,-0.029204048,-1.673268699
1723528440.453811169,1723528440.453522205,-0.000288963,-68.197060775,8.710689202,1.720612789,-68.124992973,9.465272330,-2.975626376,0.072067803,0.754583128,-4.696239165,0.758016797,4.757021311,-1.806237208,-1.835188010,-0.028950802,-1.658758781
1723528440.554241657,1723528440.557729006,0.003487349,-68.301376097,8.486176757,1.756098123,-68.239443782,9.236078384,-2.979930815,0.061932315,0.749901627,-4.736028938,0.752454691,4.795430967,-1.803676922,-1.833471490,-0.029794568,-1.707102986
1723528440.655144691,1723528440.657656908,0.002512217,-68.413593775,8.251889452,1.774341098,-68.347882261,9.011756885,-2.990354996,0.065711514,0.759867433,-4.764696094,0.762703428,4.825354432,-1.801384582,-1.830994991,-0.029610409,-1.696551472
1723528440.756121397,1723528440.754733801,-0.001387596,-68.531375556,8.015580630,1.800636984,-68.469758473,8.780474991,-3.013053863,0.061617083,0.764894361,-4.813690847,0.767372170,4.874472240,-1.798848674,-1.827042217,-0.028193543,-1.615371028
1723528440.857312441,1723528440.855750322,-0.001562119,-68.643205377,7.796698453,1.794539576,-68.591280753,8.551684842,-3.007950441,0.051924623,0.754986389,-4.802490017,0.756769855,4.861749785,-1.797292233,-1.824062713,-0.026770480,-1.533835518
1723528440.958038807,1723528440.958069324,0.000030518,-68.748154106,7.564198083,1.780201697,-68.705664209,8.326726402,-2.993047664,0.042489896,0.762528319,-4.773249361,0.763711221,4.833959484,-1.796971362,-1.822078435,-0.025107073,-1.438529334
1723528441.059023857,1723528441.057754993,-0.001268864,-68.847305014,7.333092570,1.780333162,-68.808748934,8.094053985,-2.993621762,0.038556080,0.760961415,-4.773954923,0.761937560,4.834376325,-1.796176538,-1.819244110,-0.023067571,-1.321674488
1723528441.159322739,1723528441.158499956,-0.000822783,-68.938355542,7.104135108,1.804675927,-68.923736553,7.864499067,-2.985034585,0.014618988,0.760363959,-4.789710512,0.760504480,4.849710698,-1.794236383,-1.815751364,-0.021514982,-1.232717647
1723528441.260476828,1723528441.261239052,0.000762224,-69.039886366,6.873417051,1.838683219,-69.044309584,7.634045908,-2.977982851,-0.004423218,0.760628856,-4.816666070,0.760641717,4.876356001,-1.792452687,-1.814391508,-0.021938821,-1.257001850
1723528441.361434221,1723528441.360858202,-0.000576019,-69.145336496,6.647566463,1.868703758,-69.151029743,7.399662170,-2.978238167,-0.005693246,0.752095707,-4.846941925,0.752117255,4.904949173,-1.791098382,-1.811491080,-0.020392698,-1.168415540
1723528441.462513685,1723528441.462303162,-0.000210524,-69.270493853,6.410240182,1.907434866,-69.262256953,7.164984177,-2.977165653,0.008236900,0.754743995,-4.884600519,0.754788941,4.942573072,-1.788934077,-1.807819329,-0.018885251,-1.082045189
1723528441.563095570,1723528441.564047575,0.000952005,-69.383510538,6.184288854,1.918476747,-69.374052436,6.929161628,-2.976893489,0.009458102,0.744872774,-4.895370237,0.744932819,4.951724413,-1.786629627,-1.805383787,-0.018754159,-1.074534186
1723528441.664326191,1723528441.665840864,0.001514673,-69.479410981,5.951037087,1.907708109,-69.488157290,6.693989109,-2.987976067,-0.008746309,0.742952021,-4.895684176,0.743003502,4.951744920,-1.784326368,-1.803792978,-0.019466610,-1.115354574
1723528441.764816761,1723528441.766335964,0.001519203,-69.581529382,5.713565873,1.891516034,-69.599008993,6.453904180,-2.997918751,-0.017479610,0.740338308,-4.889434784,0.740544628,4.945197555,-1.781708541,-1.801440094,-0.019731554,-1.130534741
1723528441.866077423,1723528441.864665747,-0.001411676,-69.689826526,5.457440957,1.914741413,-69.715788902,6.211506621,-2.999193770,-0.025962376,0.754065664,-4.913935183,0.754512472,4.971523716,-1.778884341,-1.798922949,-0.020038608,-1.148127637
1723528441.966732025,1723528441.965496063,-0.001235962,-69.785956880,5.202739389,1.934133479,-69.828445715,5.954255387,-3.015644811,-0.042488836,0.751515997,-4.949778290,0.752716145,5.006684204,-1.776090746,-1.796484479,-0.020393733,-1.168474821
1723528442.067646980,1723528442.066294432,-0.001352549,-69.901386195,4.943894899,1.958367220,-69.943919817,5.700775156,-3.033208291,-0.042533623,0.756880257,-4.991575511,0.758074424,5.048812030,-1.773034043,-1.793800688,-0.020766645,-1.189841128
1723528442.168370247,1723528442.169554234,0.001183987,-70.028438776,4.672185160,1.977453419,-70.067844618,5.436578466,-3.047957948,-0.039405842,0.764393306,-5.025411367,0.765408353,5.083365947,-1.769988812,-1.790354692,-0.020365879,-1.166878936
1723528442.269069672,1723528442.268330336,-0.000739336,-70.139543145,4.404012779,1.980365568,-70.180435809,5.171402471,-3.071997155,-0.040892664,0.767389692,-5.052362723,0.768478464,5.110472408,-1.766946644,-1.787083803,-0.020137159,-1.153774235
1723528442.370338440,1723528442.368532658,-0.001805782,-70.252458372,4.136626001,1.985833316,-70.299518109,4.903341793,-3.088078976,-0.047059737,0.766715792,-5.073912292,0.768158658,5.131730085,-1.763633404,-1.784381273,-0.020747869,-1.188765350
1723528442.470954895,1723528442.470126152,-0.000828743,-70.375423081,3.860422151,1.995966287,-70.425528902,4.630510954,-3.091174510,-0.050105821,0.770088803,-5.087140797,0.771717149,5.145342442,-1.760102345,-1.780896549,-0.020794205,-1.191420158
1723528442.571656942,1723528442.570724487,-0.000932455,-70.506852873,3.577900042,2.011998693,-70.551604515,4.364017573,-3.096338439,-0.044751642,0.786117531,-5.108337132,0.787390298,5.168664406,-1.755500621,-1.777571058,-0.022070437,-1.264542916
1723528442.672603607,1723528442.671508551,-0.001095057,-70.623962707,3.307084297,2.008310513,-70.672555858,4.096743186,-3.109860311,-0.048593151,0.789658888,-5.118170824,0.791152611,5.178956945,-1.751674866,-1.773910708,-0.022235842,-1.274019882
1723528442.773808002,1723528442.775428057,0.001620054,-70.734374582,3.027964459,2.005841526,-70.780331325,3.810999352,-3.129133932,-0.045956743,0.783034894,-5.134975458,0.784382347,5.194538346,-1.747730349,-1.769588205,-0.021857856,-1.252362899
1723528442.874712229,1723528442.875486374,0.000774145,-70.844014547,2.741965121,1.998712859,-70.896000775,3.535123415,-3.153115427,-0.051986227,0.793158294,-5.151828285,0.794860143,5.212785947,-1.743713952,-1.766273547,-0.022559596,-1.292569611
1723528442.975113392,1723528442.977206945,0.002093554,-70.964519666,2.451277860,2.010368750,-71.025301763,3.247644928,-3.166419754,-0.060782096,0.796367068,-5.176788505,0.798683273,5.238037246,-1.740033506,-1.763267180,-0.023233673,-1.331191414
1723528443.075985909,1723528443.076931715,0.000945807,-71.092016491,2.148478305,2.028738168,-71.138284989,2.957911161,-3.188723432,-0.046268498,0.809432856,-5.217461600,0.810754169,5.280078396,-1.735526119,-1.759150402,-0.023624283,-1.353571693
1723528443.177084923,1723528443.175427198,-0.001657724,-71.206031486,1.859576849,2.023125059,-71.257860941,2.669430441,-3.219698095,-0.051829455,0.809853592,-5.242823153,0.811510402,5.305256238,-1.731899962,-1.754832307,-0.022932345,-1.313926598
1723528443.278145313,1723528443.279107332,0.000962019,-71.329611685,1.573533515,2.037201944,-71.394773928,2.396702141,-3.238456641,-0.065162243,0.823168626,-5.275658585,0.825743728,5.339890093,-1.728766881,-1.753703572,-0.024936691,-1.428767163
1723528443.378647327,1723528443.378736973,0.000089645,-71.447534094,1.306440995,2.073548882,-71.525590003,2.121561570,-3.226342442,-0.078055909,0.815120575,-5.299891324,0.818849362,5.362775617,-1.725067785,-1.749771762,-0.024703978,-1.415433662
1723528443.479743242,1723528443.481000662,0.001257420,-71.568329289,1.034421471,2.106156062,-71.653920655,1.844670180,-3.226011971,-0.085591366,0.810248709,-5.332168034,0.814756928,5.394056432,-1.721036103,-1.747669607,-0.026633503,-1.525987318
1723528443.580625057,1723528443.581832647,0.001207590,-71.674927318,0.759257630,2.093404551,-71.770823466,1.565318789,-3.221794628,-0.095896148,0.806061159,-5.315199180,0.811745443,5.376827409,-1.716804376,-1.743762156,-0.026957780,-1.544566995
1723528443.681561232,1723528443.682078362,0.000517130,-71.782001937,0.473179724,2.029335978,-71.871325365,1.281400019,-3.259040645,-0.089323428,0.808220295,-5.288376623,0.813141267,5.350525771,-1.712985709,-1.741643009,-0.028657300,-1.641942343
1723528443.782126665,1723528443.782783985,0.000657320,-71.889522116,0.188780816,2.010918528,-71.982175549,0.991959362,-3.276270998,-0.092653432,0.803178546,-5.287189525,0.808505062,5.348649691,-1.707530537,-1.732511442,-0.024980905,-1.431300416
1723528443.882663250,1723528443.881262779,-0.001400471,-72.006236213,-0.095918163,2.094205981,-72.107423876,0.719775896,-3.272111782,-0.101187663,0.815694060,-5.366317762,0.821946313,5.428900632,-1.701102917,-1.727970140,-0.026867223,-1.539378467
1723528443.984025002,1723528443.985049725,0.001024723,-72.157934784,-0.405131680,2.177391396,-72.245965166,0.429745484,-3.281685079,-0.088030383,0.834877164,-5.459076475,0.839505347,5.523249513,-1.693778969,-1.721924599,-0.028145630,-1.612625827
1723528444.084847450,1723528444.085737228,0.000889778,-72.292967846,-0.692951352,2.214571112,-72.362891600,0.157497742,-3.293027489,-0.069923754,0.850449094,-5.507598601,0.853318810,5.573310986,-1.687794955,-1.718571685,-0.030776729,-1.763376706
1723528444.185880184,1723528444.185646057,-0.000234127,-72.378232220,-0.962586790,2.193280974,-72.472873973,-0.112448304,-3.291898502,-0.094641754,0.850138486,-5.485179476,0.855390266,5.551476055,-1.684091550,-1.715507844,-0.031416294,-1.800021036
1723528444.286297321,1723528444.286352873,0.000055552,-72.445865752,-1.230612995,2.157057484,-72.570932297,-0.384285633,-3.278047364,-0.125066546,0.846327361,-5.435104848,0.855518348,5.502024750,-1.681817104,-1.712429556,-0.030612453,-1.753964330
1723528444.387310028,1723528444.387567997,0.000257969,-72.501329098,-1.494759692,2.141641395,-72.656925405,-0.657241982,-3.287765967,-0.155596308,0.837517709,-5.429407362,0.851848651,5.495826637,-1.681385750,-1.710941858,-0.029556108,-1.693440268
1723528444.487780094,1723528444.488518715,0.000738621,-72.564391501,-1.775779359,2.155398970,-72.740016725,-0.942703481,-3.297796042,-0.175625224,0.833075879,-5.453195012,0.851386891,5.519256787,-1.680333299,-1.707799955,-0.027466656,-1.573723479
1723528444.589129925,1723528444.589363575,0.000233650,-72.637035609,-2.073294277,2.180665030,-72.828912218,-1.225112890,-3.313573024,-0.191876609,0.848181387,-5.494238053,0.869613879,5.562632478,-1.678055586,-1.703448055,-0.025392469,-1.454881313
1723528444.690081596,1723528444.691525698,0.001444101,-72.723698793,-2.364076062,2.224326083,-72.928954448,-1.500502384,-3.316683864,-0.205255655,0.863573678,-5.541009947,0.887631332,5.611655782,-1.675632518,-1.702458033,-0.026825516,-1.536988831
1723528444.790520430,1723528444.791232347,0.000711918,-72.827249922,-2.647301963,2.274889103,-73.036858223,-1.765567819,-3.312491204,-0.209608301,0.881734144,-5.587380307,0.906306097,5.660407179,-1.672796371,-1.699179619,-0.026383248,-1.511648774
1723528444.891417265,1723528444.892741203,0.001323938,-72.940683149,-2.927723413,2.270113563,-73.135413670,-2.041283965,-3.317355192,-0.194730521,0.886439449,-5.587468755,0.907576373,5.660698010,-1.669057892,-1.695568800,-0.026510907,-1.518963100
1723528444.992587328,1723528444.992600679,0.000013351,-73.067101909,-3.209177779,2.248983266,-73.242682223,-2.314766216,-3.329893167,-0.175580313,0.894411563,-5.578876433,0.911482578,5.652845544,-1.665303793,-1.693578305,-0.028274512,-1.620010208
1723528445.093376637,1723528445.093688726,0.000312090,-73.171925262,-3.466903977,2.246813669,-73.316306125,-2.579590393,-3.332256773,-0.144380863,0.887313584,-5.579070441,0.898983442,5.651035146,-1.661267312,-1.692271865,-0.031004553,-1.776430027
1723528445.193811417,1723528445.194133043,0.000321627,-73.263668885,-3.721891415,2.259683397,-73.394101488,-2.844742087,-3.339085625,-0.130432603,0.877149328,-5.598769022,0.886794005,5.668564030,-1.659166491,-1.692121726,-0.032955235,-1.888195879
1723528445.294824600,1723528445.293972731,-0.000851870,-73.330741412,-3.985868766,2.275784412,-73.484234282,-3.116033739,-3.334472799,-0.153492870,0.869835027,-5.610257210,0.883274043,5.679362552,-1.657489419,-1.688271714,-0.030782295,-1.763695584
1723528445.395985842,1723528445.397255421,0.001269579,-73.395922339,-4.271303671,2.312147519,-73.577889040,-3.390718794,-3.345194732,-0.181966701,0.880584877,-5.657342251,0.899189416,5.728356043,-1.656542933,-1.685852658,-0.029309725,-1.679323532
1723528445.496254206,1723528445.496950388,0.000696182,-73.463569177,-4.560067490,2.342253143,-73.669827681,-3.661934630,-3.357757921,-0.206258504,0.898132860,-5.700011064,0.921512455,5.774020379,-1.655838630,-1.682733152,-0.026894521,-1.540942562
1723528445.597726822,1723528445.596672773,-0.001054049,-73.531623865,-4.835744103,2.368490594,-73.770109007,-3.930733655,-3.353936127,-0.238485142,0.905010448,-5.722426721,0.935905483,5.798455541,-1.653734541,-1.679166883,-0.025432342,-1.457165880
1723528445.698124170,1723528445.698212862,0.000088692,-73.613756431,-5.113993051,2.360839755,-73.853574333,-4.204584233,-3.365117755,-0.239817902,0.909408817,-5.725957510,0.940498285,5.802682692,-1.651192147,-1.677294180,-0.026102033,-1.495536339
1723528445.799089432,1723528445.799600124,0.000510693,-73.697194234,-5.385335462,2.347049699,-73.938714090,-4.477264435,-3.381921524,-0.241519856,0.908071028,-5.728971223,0.939640799,5.805517729,-1.648175628,-1.675235518,-0.027059890,-1.550417481
1723528445.900488853,1723528445.900696516,0.000207663,-73.778024496,-5.650975280,2.356975121,-74.026968418,-4.756777880,-3.388270369,-0.248943923,0.894197400,-5.745245490,0.928203677,5.819742933,-1.645619073,-1.672683271,-0.027064198,-1.550664320
1723528446.000919580,1723528446.001190662,0.000271082,-73.853188412,-5.922927565,2.364049477,-74.112561910,-5.027587303,-3.407312371,-0.259373498,0.895340262,-5.771361847,0.932152775,5.846154836,-1.644104991,-1.670259526,-0.026154535,-1.498544459
1723528446.101949453,1723528446.101348400,-0.000601053,-73.913132729,-6.191882868,2.375703506,-74.205511149,-5.308621149,-3.412255278,-0.292378420,0.883261719,-5.787958784,0.930395833,5.862260937,-1.642200188,-1.667202470,-0.025002282,-1.432525231
