timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528512.971914291,1723528512.987204790,0.015290499,7.114259113,-1.351419976,-0.073638754,7.208461785,-1.368886394,-0.128402955,0.094202673,-0.017466418,-0.054764201,0.095808242,0.110355503,0.190172983,0.201530214,0.011357232,0.650721446
1723528513.072892189,1723528513.087247610,0.014355421,7.180484429,-1.361576610,-0.077296636,7.255086772,-1.370455369,-0.142923579,0.074602343,-0.008878758,-0.065626943,0.075128836,0.099755890,0.188923571,0.199827156,0.010903584,0.624729368
1723528513.173809052,1723528513.220636845,0.046827793,7.236844923,-1.359384240,-0.070676055,7.279756956,-1.376543779,-0.157618940,0.042912033,-0.017159539,-0.086942885,0.046215715,0.098462976,0.188716139,0.199296211,0.010580073,0.606193511
1723528513.274376869,1723528513.354025364,0.079648495,7.287348011,-1.357277889,-0.070860244,7.238815389,-1.376451149,-0.149947309,-0.048532623,-0.019173260,-0.079087065,0.052182654,0.094751217,0.189775568,0.198642927,0.008867359,0.508062264
1723528513.476402283,1723528513.520760298,0.044358015,7.313966893,-1.364100189,-0.069039437,7.215854494,-1.381737946,-0.146252475,-0.098112399,-0.017637757,-0.077213038,0.099685171,0.126091183,0.190429317,0.199001889,0.008572572,0.491172177
1723528513.577191591,1723528513.654148340,0.076956749,7.294393964,-1.365853792,-0.085454048,7.183886447,-1.379382075,-0.150850006,-0.110507517,-0.013528283,-0.065395958,0.111332501,0.129118384,0.190154218,0.199604820,0.009450602,0.541479589
1723528513.778978348,1723528513.787535667,0.008557320,7.260289559,-1.351983325,-0.095232458,7.245798070,-1.367927782,-0.135924012,-0.014491489,-0.015944458,-0.040691554,0.021545974,0.046043801,0.190246366,0.199199283,0.008952916,0.512964310
1723528513.879756451,1723528513.920922756,0.041166306,7.261200819,-1.341584539,-0.084257137,7.304364837,-1.354356728,-0.109699788,0.043164018,-0.012772189,-0.025442651,0.045014012,0.051706767,0.190775100,0.199461295,0.008686196,0.497682351
1723528513.980498075,1723528514.020956278,0.040458202,7.267984301,-1.342356426,-0.080404636,7.314921595,-1.362948484,-0.112141730,0.046937294,-0.020592058,-0.031737093,0.051255658,0.060285865,0.191453760,0.199960039,0.008506278,0.487373854
1723528514.081416607,1723528514.120985031,0.039568424,7.284221132,-1.331967043,-0.082382375,7.297095604,-1.375481099,-0.122312402,0.012874472,-0.043514057,-0.039930027,0.045378686,0.060445283,0.192026835,0.199109841,0.007083006,0.405826369
1723528514.182405233,1723528514.254356861,0.071951628,7.301322424,-1.322085018,-0.076092173,7.268764191,-1.380439989,-0.134515212,-0.032558233,-0.058354971,-0.058423039,0.066823208,0.088761436,0.192730488,0.199522981,0.006792493,0.389181174
1723528514.283312082,1723528514.354385614,0.071073532,7.301776217,-1.326021352,-0.075644992,7.263382041,-1.373234166,-0.127508764,-0.038394176,-0.047212814,-0.051863772,0.060853616,0.079956322,0.192646134,0.199697596,0.007051462,0.404018987
1723528514.383686066,1723528514.454412937,0.070726871,7.287842603,-1.331758578,-0.072909562,7.268120595,-1.369827520,-0.117638793,-0.019722008,-0.038068942,-0.044729231,0.042874258,0.061958907,0.192205270,0.198890536,0.006685265,0.383037498
1723528514.484952450,1723528514.554440737,0.069488287,7.276925020,-1.334559118,-0.082198303,7.290164613,-1.368265124,-0.112340235,0.013239593,-0.033706007,-0.030141932,0.036213005,0.047116003,0.192014623,0.199318512,0.007303889,0.418481992
1723528514.585755110,1723528514.654467106,0.068711996,7.274218882,-1.337758985,-0.082893890,7.301589385,-1.371280328,-0.121876487,0.027370503,-0.033521344,-0.038982597,0.043276147,0.058244895,0.191639713,0.198981023,0.007341310,0.420626098
1723528514.786925316,1723528514.787835598,0.000910282,7.281025007,-1.340251535,-0.084354381,7.257447541,-1.372209644,-0.126026099,-0.023577467,-0.031958110,-0.041671719,0.039714200,0.057565179,0.190879529,0.200690016,0.009810487,0.562099515
1723528514.887940645,1723528514.887861967,-0.000078678,7.273988611,-1.345942936,-0.079616744,7.228793254,-1.371131424,-0.128139278,-0.045195357,-0.025188488,-0.048522534,0.051740509,0.070933184,0.190810273,0.226806590,0.035996317,2.062437042
1723528514.989312172,1723528515.021234989,0.031922817,7.275872878,-1.343041883,-0.077290599,7.150163071,-1.367672021,-0.331868268,-0.125709807,-0.024630138,-0.254577670,0.128099958,0.284990156,0.191060520,0.218485561,0.027425042,1.571339143
1723528515.089473248,1723528515.154613018,0.065139771,7.277643164,-1.345499345,-0.081377028,7.102323162,-1.346349056,-0.577361237,-0.175320003,-0.000849711,-0.495984209,0.175322062,0.526059085,0.191213621,0.212042185,0.020828564,1.193388829
1723528515.291108847,1723528515.321334124,0.030225277,7.281340585,-1.349419212,-0.083874980,7.073605514,-1.325108344,-0.817493661,-0.207735072,0.024310868,-0.733618681,0.209152763,0.762850737,0.190738564,0.204820404,0.014081841,0.806830032
1723528515.392225266,1723528515.454710484,0.062485218,7.285780426,-1.347833053,-0.075659081,7.088268719,-1.326788847,-0.851642436,-0.197511707,0.021044206,-0.775983355,0.198629638,0.801001810,0.190880728,0.202446104,0.011565375,0.662647196
1723528515.493428230,1723528515.554742813,0.061314583,7.291730466,-1.345331830,-0.078137871,7.092727660,-1.337623992,-0.752092122,-0.199002807,0.007707837,-0.673954251,0.199152022,0.702763018,0.190999700,0.203219666,0.012219966,0.700152459
1723528515.594165564,1723528515.654773474,0.060607910,7.288282887,-1.348647643,-0.075316650,7.105058149,-1.348348767,-0.613386962,-0.183224738,0.000298875,-0.538070312,0.183224982,0.568410991,0.190648209,0.202896899,0.012248691,0.701798271
1723528515.695300341,1723528515.754804611,0.059504271,7.283577357,-1.349519421,-0.081816043,7.109729261,-1.363315679,-0.536060242,-0.173848096,-0.013796258,-0.454244199,0.174394659,0.486570951,0.190535450,0.203236206,0.012700755,0.727699685
1723528515.795478344,1723528515.888178587,0.092700243,7.287089082,-1.347681078,-0.085124266,7.132013027,-1.362732530,-0.512128156,-0.155076055,-0.015051452,-0.427003890,0.155804779,0.454540924,0.190988079,0.201656502,0.010668423,0.611255617
1723528515.997459888,1723528516.021542549,0.024082661,7.295896567,-1.344790360,-0.086244582,7.127511594,-1.358182278,-0.561145792,-0.168384974,-0.013391918,-0.474901210,0.168916674,0.504047619,0.190686156,0.201914806,0.011228650,0.643354250
1723528516.098757744,1723528516.154896736,0.056138992,7.291174757,-1.342843044,-0.086777479,7.129751314,-1.354504244,-0.616744886,-0.161423443,-0.011661201,-0.529967406,0.161844097,0.554129013,0.190684951,0.199949917,0.009264966,0.530843465
1723528516.199526787,1723528516.288249969,0.088723183,7.286458575,-1.351986271,-0.081999643,7.112235853,-1.353386177,-0.634987187,-0.174222723,-0.001399905,-0.552987544,0.174228347,0.579785082,0.190548873,0.201882433,0.011333560,0.649365135
1723528516.400985956,1723528516.421602011,0.020616055,7.278480878,-1.355533223,-0.083178672,7.099217342,-1.348193752,-0.627743830,-0.179263536,0.007339471,-0.544565158,0.179413721,0.573358958,0.190316090,0.201528799,0.011212709,0.642440914
1723528516.502228022,1723528516.554952860,0.052724838,7.281270344,-1.353879984,-0.085894851,7.128830994,-1.351099677,-0.602555960,-0.152439350,0.002780306,-0.516661108,0.152464702,0.538687466,0.190163950,0.201273009,0.011109059,0.636502196
1723528516.602608204,1723528516.654964924,0.052356720,7.287879355,-1.358967938,-0.080529507,7.137128655,-1.353702843,-0.601698613,-0.150750700,0.005265095,-0.521169107,0.150842616,0.542559428,0.190115497,0.200206438,0.010090941,0.578168338
1723528516.703875542,1723528516.754976988,0.051101446,7.292050429,-1.357923106,-0.080455382,7.121842344,-1.349745882,-0.618673100,-0.170208085,0.008177224,-0.538217717,0.170404399,0.564549352,0.190065978,0.200334080,0.010268101,0.588318876
1723528516.804411411,1723528516.888325214,0.083913803,7.293924597,-1.354383532,-0.085306158,7.124006470,-1.352018916,-0.621472120,-0.169918127,0.002364617,-0.536165963,0.169934580,0.562451510,0.190171347,0.201548445,0.011377099,0.651859735
1723528517.006121159,1723528517.021670341,0.015549183,7.268493794,-1.354921874,-0.083094756,7.124607237,-1.356079646,-0.582538594,-0.143886557,-0.001157772,-0.499443838,0.143891215,0.519758433,0.189828914,0.200753601,0.010924687,0.625938452
1723528517.107210159,1723528517.121676683,0.014466524,7.272908660,-1.354683306,-0.084072920,7.124045279,-1.356552769,-0.559639684,-0.148863381,-0.001869463,-0.475566764,0.148875119,0.498324741,0.189983163,0.201466507,0.011483343,0.657947109
1723528517.207874060,1723528517.221683025,0.013808966,7.281162185,-1.354859522,-0.079439610,7.111777238,-1.358208703,-0.555064451,-0.169384946,-0.003349181,-0.475624841,0.169418054,0.504897481,0.190220320,0.200797001,0.010576682,0.605999223
1723528517.309031010,1723528517.321687698,0.012656689,7.293650112,-1.353962005,-0.082963850,7.109194685,-1.369832494,-0.571337867,-0.184455427,-0.015870489,-0.488374016,0.185136915,0.522288098,0.190358273,0.201411689,0.011053416,0.633314076
1723528517.409881353,1723528517.455026388,0.045145035,7.300785292,-1.351050176,-0.080338338,7.119569133,-1.368348572,-0.616584234,-0.181216158,-0.017298396,-0.536245896,0.182039915,0.566302208,0.190587760,0.200274868,0.009687108,0.555030400
1723528517.510732174,1723528517.555029869,0.044297695,7.303713093,-1.352230227,-0.076729444,7.129719757,-1.346160816,-0.620648768,-0.173993336,0.006069411,-0.543919323,0.174099163,0.571103098,0.190928571,0.200020575,0.009092004,0.520933446
1723528517.611599922,1723528517.688365698,0.076765776,7.295177415,-1.357876062,-0.077164175,7.148173337,-1.332676902,-0.607658796,-0.147004078,0.025199160,-0.530494620,0.149148237,0.551062373,0.191034782,0.200504355,0.009469573,0.542566553
1723528517.712147236,1723528517.788366318,0.076219082,7.280345386,-1.360961849,-0.075430636,7.141334403,-1.344920284,-0.597725663,-0.139010984,0.016041565,-0.522295027,0.139933503,0.540715711,0.191103950,0.200855464,0.009751513,0.558720551
1723528517.813168526,1723528517.888366938,0.075198412,7.281606909,-1.355603749,-0.077975804,7.121840712,-1.356655642,-0.594227875,-0.159766197,-0.001051892,-0.516252072,0.159769659,0.540409609,0.191369541,0.200232307,0.008862766,0.507799060
1723528518.014735460,1723528518.021790028,0.007054567,7.297773948,-1.344463495,-0.085816660,7.120453375,-1.357858933,-0.584972691,-0.177320573,-0.013395437,-0.499156031,0.177825823,0.529885617,0.191301260,0.201216845,0.009915585,0.568121192
1723528518.115948915,1723528518.155309677,0.039360762,7.307977037,-1.337459427,-0.085082685,7.122267441,-1.356265247,-0.562385439,-0.185709596,-0.018805820,-0.477302754,0.186659350,0.512503299,0.191394043,0.201600095,0.010206052,0.584763690
1723528518.317643642,1723528518.322219133,0.004575491,7.303432607,-1.344521452,-0.086491344,7.151307961,-1.345339773,-0.552173024,-0.152124646,-0.000818322,-0.465681680,0.152126847,0.489899995,0.190414216,0.201406319,0.010992103,0.629801105
1723528518.417882919,1723528518.455755472,0.037872553,7.294756218,-1.345266299,-0.077223653,7.165813980,-1.329691575,-0.573313165,-0.128942238,0.015574724,-0.496089512,0.129879454,0.512809396,0.190253359,0.201649746,0.011396387,0.652964884
1723528518.518729448,1723528518.555913448,0.037184000,7.295580596,-1.341348997,-0.077924650,7.145444232,-1.332814032,-0.600219808,-0.150136364,0.008534966,-0.522295158,0.150378767,0.543512654,0.190439814,0.201191868,0.010752054,0.616047318
1723528518.620110035,1723528518.689463139,0.069353104,7.299819109,-1.333917730,-0.086613275,7.126453319,-1.337806983,-0.593355804,-0.173365790,-0.003889253,-0.506742529,0.173409410,0.535592022,0.190697789,0.201563529,0.010865740,0.622561068
1723528518.821488380,1723528518.823020697,0.001532316,7.304238921,-1.340793789,-0.077491098,7.124355905,-1.338834256,-0.576026965,-0.179883017,0.001959534,-0.498535867,0.179893689,0.529999765,0.190840164,0.200875710,0.010035546,0.574994410
1723528518.922108650,1723528518.956584930,0.034476280,7.299236557,-1.352547710,-0.071927454,7.144691603,-1.347893711,-0.570894931,-0.154544954,0.004653999,-0.498967477,0.154615014,0.522373761,0.190732807,0.200223259,0.009490452,0.543762853
1723528519.023732185,1723528519.056605816,0.032873631,7.291853964,-1.349458475,-0.066528755,7.153556163,-1.341301790,-0.596721598,-0.138297801,0.008156686,-0.530192844,0.138538130,0.547993855,0.190623576,0.200987973,0.010364397,0.593836233
1723528519.124028683,1723528519.189966679,0.065937996,7.289507321,-1.355108192,-0.066132137,7.151326488,-1.332749356,-0.603560359,-0.138180832,0.022358835,-0.537428222,0.139978069,0.555358401,0.190640961,0.200420928,0.009779967,0.560350838
1723528519.225163937,1723528519.323326349,0.098162413,7.291531336,-1.359648143,-0.065550830,7.148519987,-1.326512977,-0.573376634,-0.143011349,0.033135166,-0.507825805,0.146799814,0.528618230,0.190537206,0.200704310,0.010167103,0.582532119
1723528519.426598072,1723528519.456685066,0.030086994,7.297841334,-1.355392493,-0.079841526,7.143924835,-1.346378322,-0.536724325,-0.153916500,0.009014172,-0.456882799,0.154180233,0.482196470,0.190709707,0.200733674,0.010023966,0.574330970
1723528519.527613640,1723528519.590043068,0.062429428,7.292953426,-1.354955363,-0.085767885,7.149545427,-1.350076671,-0.545040929,-0.143407999,0.004878692,-0.459273044,0.143490961,0.481166691,0.190281222,0.200576728,0.010295506,0.589889031
1723528519.628458500,1723528519.690061092,0.061602592,7.292418152,-1.358794412,-0.093485353,7.146991084,-1.335476084,-0.588314463,-0.145427068,0.023318328,-0.494829110,0.147284678,0.516283473,0.189848704,0.201303074,0.011454369,0.656287018
1723528519.729473114,1723528519.823416948,0.093943834,7.296698824,-1.353987570,-0.090243316,7.146046803,-1.326400728,-0.602102829,-0.150652021,0.027586842,-0.511859513,0.153156996,0.534281973,0.190231253,0.200542276,0.010311023,0.590778092
1723528519.930739403,1723528519.956772089,0.026032686,7.306856475,-1.346786578,-0.085642101,7.142412842,-1.333175702,-0.591964304,-0.164443633,0.013610876,-0.506322203,0.165005953,0.532530880,0.191351201,0.199743703,0.008392502,0.480854918
1723528520.031942844,1723528520.123480320,0.091537476,7.306797997,-1.349160607,-0.080071531,7.151387764,-1.339975441,-0.559917313,-0.155410232,0.009185166,-0.479845782,0.155681430,0.504468713,0.191127281,0.200167975,0.009040695,0.517993647
1723528520.233922482,1723528520.256846428,0.022923946,7.303952961,-1.352388670,-0.077214502,7.156213023,-1.352383345,-0.544626309,-0.147739938,0.000005325,-0.467411807,0.147739938,0.490204944,0.190957247,0.199608706,0.008651458,0.495692045
1723528520.334786415,1723528520.356871128,0.022084713,7.310307841,-1.354745196,-0.075733561,7.156885114,-1.354475644,-0.508498424,-0.153422727,0.000269552,-0.432764863,0.153422964,0.459155783,0.190603022,0.199080856,0.008477834,0.485744108
1723528520.435577869,1723528520.456894636,0.021316767,7.308558320,-1.354343270,-0.081074960,7.162611332,-1.354419259,-0.480195943,-0.145946988,-0.000075989,-0.399120983,0.145947008,0.424968337,0.190510788,0.198178161,0.007667372,0.439308077
1723528520.536350965,1723528520.590258837,0.053907871,7.298854733,-1.352115073,-0.087225976,7.183872990,-1.357830815,-0.246310727,-0.114981743,-0.005715742,-0.159084751,0.115123720,0.196370641,0.190545514,0.200884537,0.010339023,0.592382367
1723528520.637156963,1723528520.690282345,0.053125381,7.297205057,-1.350895291,-0.087323415,7.229675884,-1.364693164,-0.046852537,-0.067529172,-0.013797873,0.040470878,0.068924382,0.079927857,0.190610947,0.198459269,0.007848323,0.449675765
1723528520.737955093,1723528520.790304184,0.052349091,7.297254149,-1.349059467,-0.075570111,7.297199127,-1.374839226,-0.018666129,-0.000055022,-0.025779759,0.056903982,0.025779818,0.062471291,0.190617023,0.198337927,0.007720904,0.442375208
1723528520.838951826,1723528520.890326977,0.051375151,7.298815000,-1.347228912,-0.080429567,7.319444086,-1.377045441,-0.100880090,0.020629086,-0.029816529,-0.020450523,0.036257201,0.041627017,0.190580134,0.198921495,0.008341361,0.477924781
1723528520.939792156,1723528520.990359783,0.050567627,7.310285710,-1.333427721,-0.080220908,7.291962358,-1.366218313,-0.155459077,-0.018323352,-0.032790592,-0.075238168,0.037562856,0.084093699,0.191081713,0.199770999,0.008689286,0.497859428
1723528521.040502071,1723528521.123769283,0.083267212,7.313382504,-1.330480532,-0.076263311,7.286760162,-1.362319982,-0.170173696,-0.026622343,-0.031839450,-0.093910384,0.041503008,0.102672586,0.191268473,0.198785483,0.007517010,0.430692941
1723528521.242244720,1723528521.257179260,0.014934540,7.304703056,-1.340734418,-0.074976937,7.242234484,-1.369477581,-0.126839672,-0.062468572,-0.028743163,-0.051862735,0.068764031,0.086129178,0.190720930,0.200264821,0.009543890,0.546824639
1723528521.343410969,1723528521.390589476,0.047178507,7.293650620,-1.343564832,-0.081822684,7.248288993,-1.367656589,-0.097466273,-0.045361626,-0.024091757,-0.015643590,0.051362340,0.053691823,0.190706152,0.198956651,0.008250499,0.472718789
1723528521.443777323,1723528521.523999929,0.080222607,7.293133075,-1.356149637,-0.084920883,7.256030056,-1.365090026,-0.103496995,-0.037103019,-0.008940389,-0.018576111,0.038164965,0.042445688,0.190702754,0.199985923,0.009283169,0.531886377
